1 2 0.10233575047936529
1 5 0.07198407630533034
1 7 0.1847124361548331
1 14 0.0810167930484581
1 16 0.10506489149008415
1 18 0.08599132949696836
1 20 0.1009111385220521
1 21 0.10336657859735317
1 22 0.06626682893409887
1 24 0.10765396181124012
1 30 0.156495168186314
1 33 0.10475146717777886
1 34 0.06584499363986322
1 37 0.06936101717709588
1 45 0.12002303000220596
1 49 0.06423821509195386
1 50 0.0702754603259392
1 53 0.15716128651579878
1 57 0.09259371601772902
1 59 0.11317068602586149
1 62 0.1140620946882313
1 64 0.0713809879718634
1 65 0.0901736166740541
1 77 0.059941687250736564
1 85 0.10156782346821204
1 93 0.07979895286077297
1 95 0.06572447357441007
1 98 0.05771399468526125
1 99 0.05828591432877762
1 102 0.12510868027061292
1 111 0.06769320928381964
1 116 0.14553894960113012
1 122 0.06582490682973909
1 125 0.07546291948537616
1 133 0.1098193651448543
1 138 0.07283854103967659
1 145 0.07324067875621217
1 151 0.06821561425107027
1 155 0.08187244381922802
2 3 0.06238078968019413
2 8 0.130526245948111
2 10 0.07036590610993804
2 18 0.07619712521007974
2 21 0.06893900564368399
2 29 0.0769012351007737
2 40 0.08801658367726796
2 45 0.06930072830848595
2 46 0.11575424278959862
2 49 0.10367991277454437
2 55 0.11133778173667606
2 64 0.09151462312708349
2 72 0.07424612679374686
2 77 0.05642982076248003
2 79 0.08901436067593847
2 86 0.10753256728510766
2 96 0.15282884457998297
2 99 0.13365012376930466
2 100 0.10339690037479352
2 103 0.07446734540133888
2 105 0.09237182897212241
2 115 0.05922916343592833
2 120 0.13859055408569823
2 133 0.09855788407461367
2 148 0.08750264567948898
2 150 0.07225548308434984
2 151 0.07295917987953157
2 160 0.07541263440228205
3 4 0.09093986616337094
3 5 0.0565502041047082
3 18 0.1172544225368106
3 24 0.1194549625833618
3 39 0.0940462931295421
3 50 0.0950653503713924
3 53 0.07287875375096695
3 54 0.05993165128365475
3 56 0.09818429206406483
3 58 0.15752002288511138
3 61 0.11586572471188954
3 62 0.12635822805839805
3 65 0.06155763665096352
3 68 0.0832820123650533
3 71 0.10367991277454437
3 75 0.18311975517082948
3 76 0.0941774479488651
3 92 0.06429846325853235
3 95 0.11009264271070732
3 98 0.13408787590976629
3 105 0.06870791448769706
3 110 0.06970266362126583
3 112 0.08213419612479766
3 117 0.07164231985972096
3 120 0.08331222099920585
3 121 0.05990154345475068
3 125 0.06615634599169617
3 126 0.10524688923487023
3 128 0.11938395955831503
3 137 0.09970912424098552
3 138 0.1346885957452229
3 139 0.07119002082633731
3 140 0.14537554040889272
3 141 0.06665855422000913
3 143 0.10302294500928273
3 148 0.05768389469932962
3 159 0.10438751628433421
4 5 0.09269457676997105
4 6 0.108949034170764
4 7 0.11693001505810252
4 10 0.0783398683399185
4 12 0.05919905812359898
4 14 0.22843207029643145
4 22 0.07486957970612132
4 26 0.08013106751826848
4 29 0.07285864736591953
4 37 0.05707188422003172
4 39 0.10710771128147312
4 40 0.11248199295417384
4 42 0.09217012134692525
4 49 0.1433539867445687
4 50 0.1523785181156627
4 56 0.11788303200650034
4 65 0.08332229057763281
4 70 0.137204528140364
4 71 0.06164797862481405
4 73 0.07149155027295927
4 74 0.0702654108652671
4 77 0.13710263520490445
4 79 0.0718735062104485
4 84 0.07438690143069121
4 93 0.09758862073046204
4 96 0.07585515622644957
4 97 0.1743452652514018
4 101 0.14815455270281916
4 103 0.12748620566321436
4 121 0.07253695319133896
4 126 0.0785310396424184
4 135 0.08062424002924579
4 147 0.06164797862481405
4 152 0.06060408784136801
4 157 0.0590686030080134
4 160 0.056449884539296356
5 6 0.1275166960103275
5 7 0.0780983969658498
5 8 0.19169402747933698
5 10 0.1633885713264536
5 11 0.0769012351007737
5 18 0.0804229404135794
5 23 0.09667000860190206
5 24 0.05853676827179901
5 27 0.19606427668222456
5 32 0.09146420344242968
5 40 0.07731367762099996
5 44 0.0942985168031681
5 45 0.08584021954161565
5 51 0.11227945641663363
5 60 0.0747489068814983
5 61 0.07964799746407515
5 69 0.14438503688626753
5 72 0.06490097063551958
5 75 0.07112971648953191
5 79 0.12206262402923042
5 84 0.06029295371118212
5 91 0.11000154837101772
5 94 0.08385600241004683
5 108 0.07182324765653225
5 118 0.08627341190067539
5 124 0.10713805685968851
5 134 0.10132534504410681
5 142 0.10051716922074262
5 146 0.071360885922553
5 147 0.07672017103098717
5 152 0.061356880299848045
5 157 0.05645991644472859
5 159 0.123768134265939
6 10 0.05895821947889088
6 17 0.12173784533324206
6 24 0.16149958815468532
6 26 0.10026464116019614
6 31 0.06133680493667505
6 43 0.11989115035058248
6 45 0.11023434863465464
6 46 0.0793159083316822
6 47 0.14126218925286124
6 54 0.07739415726685646
6 63 0.09868915263752996
6 65 0.17642804183381416
6 75 0.15902715594518235
6 77 0.10450883018253389
6 78 0.09685169914783713
6 79 0.06723111257195007
6 81 0.10142637627613257
6 91 0.10317454506941588
6 104 0.0707478009982378
6 105 0.11482196041428229
6 107 0.08906475812677825
6 108 0.05781432872646602
6 117 0.07958761632000996
6 119 0.08351361577317845
6 124 0.07775632807065248
6 131 0.08093626732495451
6 139 0.08616259218261785
6 140 0.12813671763138407
6 148 0.09492408320693428
6 149 0.07299939329707006
6 150 0.0813389064372231
6 151 0.13633852821113399
7 9 0.08656558311532342
7 11 0.1118845365357431
7 15 0.07739415726685646
7 16 0.0575233632030212
7 18 0.087905730391722
7 28 0.08247650455160574
7 29 0.06618647754320872
7 30 0.11561236084900582
7 34 0.128685670989294
7 37 0.07740421729291971
7 44 0.07934609753032759
7 50 0.10592438643727747
7 51 0.1077146602593731
7 66 0.17842975918687715
7 76 0.06616638982886956
7 80 0.07491986069186875
7 81 0.15570625232847338
7 82 0.06774343892310372
7 86 0.06562404164306207
7 87 0.17299535482087292
7 94 0.0800002323697168
7 96 0.06508173200471054
7 104 0.22689508075148004
7 108 0.12071292984758401
7 109 0.0659554720443935
7 111 0.07161216568246499
7 128 0.06710052522720476
7 130 0.07246658459068381
7 132 0.10710771128147312
7 138 0.10004242701027422
7 144 0.12352444631057853
7 145 0.06818547449515898
8 9 0.08572940806008722
8 10 0.16939176994189067
8 12 0.1088680815272634
8 16 0.06438883638256568
8 25 0.09810351900861945
8 26 0.2320787793411558
8 28 0.06290283284044014
8 30 0.16806469463531798
8 32 0.0721147523194093
8 37 0.06895910087388742
8 39 0.1038315333651901
8 41 0.06398718607231067
8 43 0.09229114502353244
8 59 0.1172442844315747
8 73 0.10230543529661486
8 80 0.12147398146215369
8 88 0.15765327805964816
8 93 0.061898933830169714
8 94 0.07563389161864778
8 98 0.1416294399089214
8 107 0.13699055624338066
8 109 0.09440949900751498
8 110 0.1434968864663327
8 111 0.06227036183401393
8 114 0.06624674100631346
8 141 0.11691987771950689
8 142 0.07214490867165498
8 152 0.07933603444807877
9 10 0.13137055994387195
9 13 0.18286128992844408
9 14 0.07068750043852152
9 15 0.06548343915955564
9 17 0.14536532759044365
9 24 0.09393531849455852
9 48 0.08872206434614817
9 55 0.07925553036715134
9 63 0.06607599577394736
9 65 0.06180858906085993
9 79 0.12268180446152856
9 81 0.09953743143585415
9 103 0.08563874568290643
9 109 0.09007280225329901
9 110 0.05913884782043164
9 114 0.09481309022786283
9 121 0.12847217998013977
9 123 0.06087508517888302
9 127 0.11382909551314202
9 129 0.07028550980078248
9 130 0.0646900877234356
9 132 0.0992647548804316
9 134 0.07592556015529371
9 142 0.067442066198147
9 145 0.06522232711643913
10 11 0.1794208223249341
10 12 0.10547945201983612
10 16 0.13464786592800354
10 17 0.06378636865638787
10 33 0.13261193827327444
10 41 0.05922916343592833
10 47 0.1095157425628727
10 53 0.1487065374220671
10 55 0.11950567976372195
10 57 0.12436726272495727
10 70 0.07326078626168256
10 83 0.15568576357326364
10 90 0.07608648624337674
10 94 0.13101450128210596
10 106 0.10955622441062056
10 108 0.05787452970917481
10 112 0.1661728251545141
10 115 0.10722909477396657
10 116 0.15860672734386683
10 117 0.1618793458383503
10 121 0.1216972497944742
10 133 0.09817419536231585
10 134 0.0957717430550982
10 140 0.08102685883759055
10 155 0.15975534720365078
11 12 0.10265912410331351
11 13 0.10571202617303754
11 14 0.05768389469932962
11 17 0.17951375234624167
11 18 0.14940175731755417
11 21 0.06945145142405608
11 22 0.18652342678044803
11 26 0.23641846604964492
11 27 0.06470012963643265
11 29 0.1302618001591233
11 31 0.06803477756981069
11 37 0.090697881177505
11 49 0.05754342947793272
11 52 0.06901938689819916
11 54 0.11471050520025144
11 59 0.07484946741763722
11 66 0.0721348565396879
11 69 0.06829598753861903
11 85 0.07431651374470352
11 91 0.1171429046983698
11 99 0.06978305337793317
11 110 0.14788881426497738
11 112 0.11027483685113389
11 122 0.0871600459774391
11 127 0.09259371601772902
11 132 0.06971271229163938
11 140 0.10419544220497075
11 147 0.08102685883759055
11 149 0.09533780487684769
11 157 0.07527183819385636
12 17 0.07910458797764086
12 28 0.1011434940198263
12 48 0.09263406009308903
12 49 0.1643334956775885
12 51 0.1087871303050242
12 52 0.14881898977243477
12 53 0.09764919431606438
12 54 0.15172360721601796
12 56 0.07843042245424642
12 67 0.19738406367490657
12 68 0.06876819842971825
12 77 0.07360262291578722
12 92 0.08809720560363199
12 108 0.2082491063192519
12 110 0.0873212668194598
12 112 0.09434896297240712
12 120 0.11914052970592284
12 122 0.08863135476878102
12 124 0.1644054039830373
12 125 0.07334121687507741
12 126 0.06459971109249911
12 137 0.062340633924106235
12 138 0.05853676827179901
12 144 0.10772477674425264
12 147 0.15570625232847338
12 154 0.10565135355736589
12 160 0.08692829893260433
13 15 0.09845691056100277
13 30 0.11850159312669882
13 37 0.10536822492332451
13 41 0.08278862609990295
13 46 0.12402199143929471
13 47 0.06198927960866239
13 48 0.0793964131821599
13 52 0.09443976728375578
13 54 0.08332229057763281
13 56 0.0600420475852086
13 62 0.08942763310951451
13 63 0.13254070069426843
13 65 0.06720097682780193
13 69 0.07012471990267687
13 76 0.07199412821922606
13 80 0.06945145142405608
13 97 0.0798794638891842
13 104 0.06012233672250129
13 106 0.0957919271000857
13 107 0.1023559607053301
13 109 0.07362273148821212
13 114 0.062320556121365056
13 120 0.07892346185763834
13 125 0.08889340863342715
13 129 0.08444011904876982
13 135 0.12026651104828164
13 138 0.11575424278959862
13 141 0.0757244080635657
13 143 0.08697867793182244
13 144 0.09581211122288606
