WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
-9.646072387695312	-3.372783660888672	1.04883349	37.29983521	0.96106124	0.023752130299999983	-0.06265009860000001	-0.0429101918	0.0303096796	-0.0132879939	0.0659714075	-0.0059907209	-0.0688462858	-0.0258028577	0.005002282	-0.0628304073	0.0495478082	-0.024162661600000003	0.0774975636	0.077494977	0.077490666	0.0774846308	0.0774768715	0.0774673883	-9.90714e-05	-0.0355803	0.0511715	-0.00114891	0.000591369	0.000727334
5.1427574157714835	5.193618774414063	1.04883349	37.29983521	0.96106124	0.023752130299999983	0.06935971099999999	0.0016591814000000002	0.0394796346	0.019031946100000002	-0.0306777924	0.0733201096	0.0685385409	-0.0194440016	-0.05368115019999999	0.0333484586	-0.006225049	0.022404556699999998	0.077490666	0.0774673883	0.0774285971	0.0773743004	0.07730450900000001	0.0772192369	-8.55411e-05	-0.0413876	0.0556439	-0.00107035	0.000400751	0.000727334
-16.240287780761722	-24.962635040283203	1.04250085	37.07462692	0.94715464	0.0852897367	-0.057194626	0.0305395319	0.0244693652	-0.0663953751	-0.0342525962	0.014367808300000002	-0.050745683300000004	0.0390335607	0.04404749349999999	-0.0636394979	-0.0017695737	0.0548960682	0.0774768715	0.0774122206	0.07730450900000001	0.0771537967	0.0769601674	0.076723729	-6.19044e-05	0.0021719	0.0700023	-0.0012407500000000003	0.000558787	0.000508806
9.166706085205078	4.301036834716797	1.01569712	36.12140274	0.94315863	0.0946240854	0.0406276261	-0.0633185178	0.0340856803	-0.019699808200000002	-0.0744674324	0.0072998887	0.023257982599999998	-0.0742933029	-0.0206894899	0.0383545572	-0.0201463916	0.062152505499999997	0.0774561813	0.07732949360000001	0.0771185011	0.0768234336	0.0764446128	0.0759824518	-7.16398e-05	-0.0407896	0.0392328	-0.00107035	0.000530048	0.000727334
-10.92434310913086	-25.998767852783203	1.01982665	36.26826096	0.94244748	0.1210133845	-0.0157343187	0.05670444	0.0301833434	-0.0556125198	-0.0030281626000000002	-0.0320684444	0.005816946	0.0663356469	0.0411446915	-0.0507115694	0.032491489900000003	0.015794894099999998	0.0774285971	0.0772192369	0.0768707223	0.07638368150000001	0.0757589922	0.07499778	-6.13453e-05	0.00507839	0.0900806	-0.00132035	0.00053698	0.00049852
19.815658569335934	-3.835681915283203	1.00030351	35.57395935	0.93318605	0.1102118178	0.0039228599	-0.0710275276	0.0775996087	0.025817313199999997	-0.0163146786	-0.034556721400000004	-0.020802298400000002	-0.0637192642	-0.053906222999999996	0.00018681790000000002	0.0374955184	0.0329762707	0.0773941216	0.0770814895	0.0765613712	0.0758351667	0.0749048308	0.0737728677	-8.75231e-05	-0.0266932	0.043593	-0.00107035	0.000696695	0.000727334
1.6953086853027344	-29.42259979248047	1.01912332	36.24324799	0.92772627	0.08759944177	0.0034816566	0.07196118950000001	0.0643683225	-0.0101987188	0.0694388342	-0.0662802414	0.025684119	0.0609209557	0.022919084	-0.0613541139	0.08639848779999999	-0.020818685400000002	0.0773527576	0.0769163006	0.0761906955	0.0751786701	0.0738840289	0.0723116386	0.00301701	-3.39133e-06	0.0746367	-0.00132035	0.000572801	0.000566
14.615978240966795	11.912361145019533	1.05382109	37.477211	0.94439113	0.12107915477000003	-0.0347441474	-0.0709162887	0.0495349962	0.059442307699999995	0.022369716499999998	0.0003701392	-0.0517388767	-0.0456736316	-0.0618760908	0.0242484792	0.043968217000000004	-0.040450032000000004	0.07730450900000001	0.076723729	0.0757589922	0.0744151266	0.0726988574	0.0706187736	-8.04361e-05	-0.033812	0.0267441	-0.000900235	0.000716962	0.000727334
-13.670391082763672	-11.666744232177734	0.99252146	35.29720306	0.93383974	0.09431873689999999	0.0454335682	0.0525820754	-0.0038595816999999998	0.017428571299999997	0.0878754738	-0.0266471303	0.056412255999999994	0.030451717799999996	0.0235039431	-0.051991031900000005	0.0782255722	-0.0683331183	0.07724938	0.0765038432	0.075266607	0.0735456233	0.07135195309999999	0.0686996953	-0.00235503	0.000312043	0.0599689	-0.00125152	0.000574341	0.000727334
16.41922378540039	18.637943267822266	1.04712057	37.2389183	0.96019739	0.1196404931	-0.08401701140000001	-0.0124937596	-0.0236955304	0.0348991503	-0.0119892411	0.0522353408	-0.0804448159	0.0079020794	-0.0313381843	0.0433463034	-0.0340098773	-0.0339236796	0.0771873755	0.0762567215	0.07471393429999999	0.0725713983	0.0698463123	0.0665605512	-7.57099e-05	-0.0327765	0.00516077	-0.0008381229999999998	0.000750234	0.000727334
