1.808664502226406068e+00	-1.463646416535955841e-01	-2.363649125659965100e-01	6.016923973970702555e-01	-5.074683793813919985e-01	3.139489900251886123e-01	-5.684192890696915246e-01	-3.977442731721855251e-01	1.964155895374256611e-01	-1.426924021606280846e+00	-1.364936793768319404e-02	-5.641454384306028302e-01	1.871645491044589882e+00	-1.322665618574499380e+00	1.331453789136107124e+00	-7.700028498514648323e-01	-5.710961881151956909e-01	-2.840894494580782914e-01	2.154138330553474062e-02	7.332419454531537151e-02	1.879454791660104096e+00	7.584277813015777303e-01	5.599373046665102605e-01	-8.231367800465486662e-01	2.200509028877242645e+00	-7.944837639323476530e-01	-5.188293373802096431e-01	8.552937832326495959e-01	1.891463364125728353e-01	8.654995359496900909e-01	6.453159084598388169e-03	8.224793122046129001e-01	-4.824931990483868893e-01	-1.847772987914255705e+00	1.718032236147749581e-01	-2.017732352624912462e+00	6.507618814460038870e-01	1.724060484478889821e+00	-1.453094417810587791e+00	1.011109063815810005e+00	-7.548850417132109136e-01	2.249830135952338162e-01	7.821230527573458380e-01	-1.117323427263154256e+00	8.708476886450864374e-01	-5.366173859030598514e-01	-1.707981736044443588e+00
9.852975843704721015e-01	-5.095951385445404158e-01	-5.145595843507395906e-02	-2.898238027127332250e-01	-9.118139418211579361e-01	2.274933925903886156e-01	-8.922984480031384003e-01	9.246127518938858092e-01	1.598230266355746165e+00	-1.976524964710183907e+00	-4.222393957371002315e-01	-1.251410472484083103e+00	1.197326322305707569e+00	-7.911105849738719886e-01	-2.035259261822228161e-01	-5.416901999532340861e-01	-6.379870669169271369e-02	-4.576082787383023431e-01	2.069430761781048123e-01	-1.309123502861350818e+00	1.409787834148502617e-01	-3.033646903124457839e-01	3.731122113057179224e-01	-6.558293388526273970e-01	1.209647264387052168e+00	-1.109146270177337801e+00	-1.638716895868944867e+00	-5.371233370369852406e-02	-8.056154835594317998e-01	1.373536011243630561e+00	-4.516397873263958695e-01	2.006772080505467404e+00	-1.207744641588398338e+00	-9.529396127413706230e-01	-1.113002665675693281e+00	-1.998010756753836104e+00	-4.698147618079270282e-01	3.834685889528503117e-02	-5.713750521305535068e-01	7.402518826403106100e-01	-9.922204749531875201e-02	9.303034960854956736e-01	6.185533520487069836e-01	-1.250203999093586038e+00	4.969941535739315630e-01	-4.644171759372356934e-01	-1.124446259182673380e+00
2.462978891918990165e-01	-2.271280277931919667e+00	-3.421760277551328944e-01	-1.702758108999043341e+00	9.419192341304842564e-02	9.906377581640979368e-01	-6.068237451342917144e-01	1.884521438287185269e-01	2.287045308716954828e-01	-8.401866900396672833e-01	1.021198228812728148e+00	-9.283815673993299766e-01	1.425799485296618485e+00	-1.006995542206527094e+00	1.012489102055028067e-02	-2.004219147223806896e+00	1.440449530202337902e+00	-9.950151000512930111e-01	1.720055410946307872e-01	-1.444076472599021610e+00	4.762971323765402554e-01	-1.337142285635096184e-01	1.057314433790522479e+00	-8.494531945763375003e-01	-9.402825828918561779e-01	-5.736624880555126760e-01	-1.940607602879677929e+00	5.193043443080584964e-01	-2.136697038587534792e+00	8.599240030080121944e-01	-6.860530990694436726e-01	7.963233920489311002e-01	-6.738233199722836186e-01	-1.188228130565541552e+00	-1.176538399527930379e+00	-2.249730119293626540e+00	1.531701696626674103e+00	1.280370601337062375e+00	-3.244034170624583435e+00	-3.608530465903057594e-01	1.546642162811007415e+00	1.270132452491934683e-01	1.127472654016643760e+00	-1.208802531592852114e+00	-2.016217838949148633e-01	-2.044574831211498356e-01	-1.754296605049189495e+00
4.751266978138382058e-01	-6.069694125833040577e-01	-2.106493907028618995e-01	2.154192063351730857e-01	-1.145724109356920151e+00	5.918038019531779437e-01	-5.790687665533668094e-01	-9.637676506153899925e-02	6.937952107926641521e-01	-7.871356047941735490e-01	5.464521495067696799e-01	8.981061887239738528e-02	6.283527325515118056e-01	2.487663575764944568e-01	6.708060829980195816e-01	-3.123419368974713062e-01	6.018900110903925293e-01	8.288534733969314949e-01	-3.679305479718463778e-01	-7.140448055905844749e-01	6.526517862774147138e-01	9.852927651686664845e-01	1.174026845450422130e+00	-8.020909530749837923e-01	1.589404047981053392e+00	-6.992528413163640044e-01	-1.148676767562879064e+00	-7.245040968329113928e-01	-1.003716249859258447e+00	-6.246803882588698037e-02	-2.398570210882736031e+00	1.458709401326818256e+00	-1.096561591096144594e+00	3.701881347091495744e-01	-4.191136852030198923e-01	-6.948826547890788463e-01	1.014820577522341116e+00	4.162711511357098382e-01	-6.312658039950182209e-02	-3.779953863289790550e-01	1.263352169152343052e+00	-1.901020301698835291e-01	1.656847504743292232e+00	-1.340750763414263469e+00	1.734880016487326593e+00	-9.643118500226456336e-01	-1.037151197267577984e+00
-7.216107671438145577e-01	4.458788096761193698e-01	-5.051294703870832237e-01	-7.112976160808697212e-01	-5.816762448020995624e-02	8.650785319222621395e-01	-9.812968065513620886e-01	-4.376130566894669838e-01	4.506656294246606104e-02	-7.529251331740261823e-03	5.707192277146336812e-01	-2.079368433788050807e-01	-3.762855327823150936e-02	-1.156903468959370240e+00	-2.072428543536100620e-01	-6.798015159923895823e-01	7.260182475535700286e-01	-1.123030827959046407e+00	-1.223096306263322219e+00	-1.147578752182120798e+00	-5.004893162163913667e-01	4.163708140465149365e-01	2.092658234500255343e-01	-1.498971636159858845e+00	-4.633766534648134372e-01	-1.444695275295015735e+00	-1.632010164540042441e+00	-6.102389090598845378e-01	-1.441927072190543280e+00	1.552964568863816203e-02	-2.211481369832285715e+00	6.455467912111109152e-01	-1.364371629290743515e+00	2.498284686220243189e-01	-9.399944812663434401e-01	-2.402600316451389162e+00	1.240877726755337029e+00	2.038536801177335711e+00	-1.495342909045553448e+00	6.967389689367717853e-01	5.327840865881101617e-01	-1.558852260238302812e+00	1.853817354098344028e+00	-1.167345353089821680e+00	1.420128911591464371e+00	-1.812669879540954154e+00	-1.804647341778821801e+00
-9.736303759506795830e-01	-4.500756693275815845e-01	-6.006828840990863227e-01	-5.970269853340564037e-01	-1.140194189509492029e+00	-4.277336593200051912e-02	-1.839853179837614316e+00	-1.541858508616814616e+00	4.124021581053816110e-01	-3.332854050588522632e-02	-1.762601093836299482e+00	-8.536067931980055867e-01	-5.136488349927705033e-02	-9.177524944972739185e-01	-1.465776753401274168e-01	-3.039196354463222921e-02	2.727848805161084966e-01	-7.499579639844241585e-01	-9.772617960090700384e-01	-7.643423883729530965e-01	2.770222774904090163e-02	7.157031888081381021e-01	-1.351691568617515493e+00	-1.363866473533295265e+00	2.455318156000276808e+00	-2.237337907513521351e+00	-8.329287342209374945e-01	1.088648258547379732e-01	-1.319973128566235054e+00	-8.458901938005962684e-01	-2.124833124419955865e+00	8.954573179444971220e-01	-1.411757000527215755e+00	-6.697691229967406290e-02	-3.698738443654134289e-01	-1.694728604632964819e+00	1.834998883231928168e+00	3.435136532230118056e-01	-1.223047683628390558e+00	1.570927895856592205e+00	2.835888695367990708e-01	2.080114830181166996e-01	1.078154335295560262e+00	-1.385273685602490756e+00	1.548572211758158179e+00	-9.335349808592476872e-01	-1.179251191486267336e+00
-3.150303529570005479e-01	-1.167015993507393379e+00	-3.787832920587694274e-01	2.005147948370634037e+00	-1.331367830381822159e+00	1.229829132228470012e+00	-4.818224496449474009e-02	-6.761811019904397924e-01	5.694519626817561297e-01	-1.615416659084551343e+00	-2.239421361344328676e-01	-7.450058951124605144e-01	-3.234617992998681801e-01	-8.940533916502253486e-01	1.361879143468195108e-01	-1.987735083678941472e-01	-8.208731037613672399e-01	-1.022764142801540599e+00	8.653932351465588591e-01	-5.207670264327001197e-01	1.085646484262247302e+00	-2.187435013041216236e-01	-1.333965604738215349e+00	-6.796256483505789259e-01	4.159048021527384509e-01	-1.797677106243441125e+00	-6.830198755573103631e-01	5.938839272607846498e-01	-8.875183345810191970e-02	2.271336195833705829e-01	-9.352358371836404505e-01	7.727271918488964886e-02	-1.387632885125339444e+00	-3.128183723406848249e-01	-3.617677801208795119e-01	-1.438366411080251650e+00	1.066379261946533763e+00	7.266363046333802478e-01	-1.262900965060483216e+00	-8.876386974570242561e-02	-1.879666354441278608e+00	-1.710804360536631208e+00	3.108705291860415221e-01	-1.874468719650027815e+00	-2.427515784529131471e-01	-6.786649022279637178e-01	-2.161078605489838100e+00
9.003225383011673744e-01	-1.985033800380250207e-02	-2.390878481761219698e-01	1.128526935180860669e+00	-8.653701728219069869e-03	7.556910824826927886e-01	-6.845980993268064863e-01	-2.991981921189368898e-01	1.608007763475033380e+00	-6.948291058722997349e-01	1.728364237507015455e-01	-8.975172861901696830e-01	9.993980040585115354e-01	-8.043608120340884904e-01	-3.240135572514111217e-01	-1.083836548731084592e+00	-2.397112535482069262e+00	-7.711793027634510356e-01	1.539656468029854341e+00	-3.995526327017484558e-02	3.781903140751783354e-01	5.094316477791107634e-01	9.252679316702134837e-01	-1.830538230967385216e+00	1.763553168610717536e+00	-2.241613883660686035e+00	-5.626352676092079008e-01	-1.180899246993567797e-01	-1.898575856835368336e-01	5.991781729811226365e-01	-1.734243395181796599e+00	7.096307446178783396e-01	-1.062285393597987238e+00	-1.365052194876018588e-01	-3.635463854231194003e-01	-1.508560821219685044e+00	1.068608517703233840e+00	7.140782146661651675e-01	1.248785785778212670e-01	-6.571421383637343627e-01	1.328304250238296236e+00	-3.446118622209852836e-03	1.798262473729236754e+00	-1.743259477888490228e+00	2.818449534892374930e-01	4.509012640254943527e-01	-1.064748883082276887e+00
-1.247010635388706046e+00	-6.078253280057908103e-01	1.275660588542532503e+00	9.379068780793233806e-01	-1.677571790428757259e+00	4.703949474635762962e-01	-1.403372676943014818e+00	-5.289635078321154316e-01	1.526141940137272890e+00	-2.257273797841160778e+00	-1.419286351432954119e+00	-9.574240802964492092e-01	-5.080077838710617133e-01	2.371533512055335260e-02	4.510775859474376870e-01	-4.234042960182140547e-01	1.161925639411724553e+00	-1.552966366405533538e+00	4.928741668749980209e-01	4.223461836064676400e-02	-7.214635457022882115e-01	-1.757705100171154944e-01	-1.291042386095713201e+00	-1.146592401356957502e+00	-6.333180040901721375e-01	-1.183852507286931921e+00	-1.205793730371204742e+00	1.170375613816451388e+00	-2.246945576561091840e-01	1.924426923943098888e+00	-9.502601529840134509e-01	6.771794725916412405e-01	-4.449003850884959976e-01	1.563614508042094065e-01	-5.156841893613444139e-01	-1.601204084608415235e+00	1.497060284826411680e-01	1.843616235232087952e+00	-2.124587096918060691e+00	1.632697812047040786e+00	2.200254474714530978e-02	-3.251753742929374691e-01	8.411509884154717565e-01	-1.776935140217816400e+00	-4.889624900152063081e-01	-4.753528934097171477e-01	-1.634770378381544154e+00
-7.116451352671125941e-01	-1.234694448699746427e+00	-7.676764947301759623e-01	-1.090120122112199885e+00	7.203245285754411587e-01	1.166221540904454956e+00	-8.668534228252353646e-01	-3.133018844097169353e+00	2.577387257072737414e-01	-5.924808168429168687e-01	-7.030760579027998947e-02	-1.549369494926361224e+00	1.121741738572140434e+00	-1.404124089359670258e+00	-6.304703783010290330e-01	-7.211859909560870419e-01	-9.968731883634085467e-01	-9.791477026981929566e-01	-9.750662022864479139e-01	-1.003725754180109231e+00	-1.277899613909281307e+00	4.928953852359688748e-01	2.218124535833896904e-01	-1.890930848318975066e+00	1.602948698152926177e+00	-1.649288399390256288e+00	-8.462739101597570590e-01	-1.741724713787777157e+00	-1.425784755660103098e+00	9.383346899626615611e-01	-1.592383267294768867e+00	8.011504781581632595e-02	-1.905177851204114869e+00	-1.119295041811957603e+00	-2.589086357867781407e-01	-2.334367861874859784e+00	3.822427177996721714e-01	-2.693784265455135829e-01	3.327978379057305869e-01	8.499255007023573394e-03	1.290950314437479429e+00	6.015295708348349368e-01	-1.431917017396832303e+00	-1.486230214558153406e+00	-5.533645494163668549e-02	-9.654577085167102002e-01	-1.136872588337580980e+00
