-1.934882191670334484e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.409515669695390050e-01	3.363742846530471398e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.070880951213541543e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-8.307509807771789809e-03	0.000000000000000000e+00	-0.000000000000000000e+00	1.678375412918192422e-01	4.806040695768256654e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.889428813779568450e-02	-0.000000000000000000e+00	1.935876648025869617e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.502656969246967358e-03	-1.025488182835228856e-01	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	-1.907008270089299851e+00	1.678233227362651084e-02	0.000000000000000000e+00	6.510017620205792166e-02	0.000000000000000000e+00	3.712594743760048999e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.007823842822429802e-02	1.994923265378789889e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.745723148108715261e-02	3.586158872194827318e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.629878308885105417e-02	2.387363020475098130e-01	4.653366657719221755e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-4.575342868743129815e-02	0.000000000000000000e+00	4.544686582987311763e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.025199091567706222e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	7.047332862673179321e-02	1.155847860236671465e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-5.307886383855964230e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.678233227362651084e-02	-2.361568935704699612e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.994279488348914831e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.869233625531841914e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.749614740604174934e-02	0.000000000000000000e+00	1.958507700693307430e-01	0.000000000000000000e+00	-0.000000000000000000e+00	3.278935500889238464e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	4.440482735925378455e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.343875240040468100e-01	0.000000000000000000e+00	-7.507448595058646701e-02	2.055509559943155817e-01	1.832748030921507454e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.155702389363695787e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.642121409497548576e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.331112622082593955e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	9.520106771250301525e-02	-0.000000000000000000e+00	5.552091527772815699e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.792061067385968820e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	9.060294221798097236e-02	4.550555294958059105e-01	-5.516790295448183168e-02	-0.000000000000000000e+00	1.372185037869465794e-02	7.603057360684108146e-02	-8.103379107565046244e-03	1.081046777304304866e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.544869409285216086e-02
0.000000000000000000e+00	6.510017620205792166e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-1.314334326368880923e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.413198078519585232e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.603283341506226214e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.426806864732641400e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.219773736353614635e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.183827513958675387e-03
1.409515669695390050e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.731401476809765860e+00	1.822230948059876676e-01	0.000000000000000000e+00	4.439108776664620060e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.406748922991035156e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.006073119924680986e-01	-0.000000000000000000e+00	2.909403826168916463e-01	7.325053103981442326e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	2.400010861588492139e-01	1.124730954625729196e-01	0.000000000000000000e+00	1.222346571413602256e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.935954358193768821e-02	0.000000000000000000e+00	-1.739543976072500595e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.540858672569254406e-01	-2.171550146693436087e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
3.363742846530471398e-01	3.712594743760048999e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.822230948059876676e-01	-1.636536006209850402e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.346675955814849723e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.313764331472382627e-02	7.449129022716489967e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.691142736842924488e-02	0.000000000000000000e+00	1.213988094924279004e-01	0.000000000000000000e+00	7.435803219994087387e-02	-0.000000000000000000e+00	7.606875027980992965e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	3.633056947195021924e-01	0.000000000000000000e+00	-1.591141456179110195e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	1.994279488348914831e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.499705794807222103e+00	0.000000000000000000e+00	1.889416212906928905e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.280231050464666745e-02	1.178119359868222693e-01	-0.000000000000000000e+00	0.000000000000000000e+00	2.374993041788169834e-01	0.000000000000000000e+00	9.012974633988866946e-02	0.000000000000000000e+00	-0.000000000000000000e+00	2.105194340101319561e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.273593961832649557e-02	-0.000000000000000000e+00	-5.296878158645995302e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.749302385964678769e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.668352369023122568e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.192541352548879885e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.439108776664620060e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.360165144445497631e+00	1.245240563999686252e-02	0.000000000000000000e+00	0.000000000000000000e+00	9.991029643089176238e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.533316828417319866e-01	6.364985065095403981e-03	2.441226506429112000e-02	-0.000000000000000000e+00	3.042874778426318816e-01	1.869541140826526671e-01	8.568396493597925379e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	2.007823842822429802e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.889416212906928905e-01	1.245240563999686252e-02	-1.426552595557844638e+00	-0.000000000000000000e+00	3.045585590767532214e-01	0.000000000000000000e+00	8.373753032003589114e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.015474801403638994e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.427630376861408569e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.446416458512393477e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.433084055130426533e-02	1.273499787923232374e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
