0.000000000000000000e+00	2.757776833367637029e-02	5.102345775587365795e-01	4.968284412133767286e-02	0.000000000000000000e+00	0.000000000000000000e+00	6.130489643208084649e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.984184739355425095e-02	6.919900950486330693e-01
2.757776833367637029e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.217059162558568275e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.452768854631962925e-02
5.102345775587365795e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.713909865358084317e-01	0.000000000000000000e+00	0.000000000000000000e+00	9.282732386892061927e-01	8.558048405805493419e-02	4.143363529482316232e-02	0.000000000000000000e+00	3.551146314428753614e-01
4.968284412133767286e-02	5.217059162558568275e-02	3.713909865358084317e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.618467180923332860e-02	0.000000000000000000e+00	1.165262648400173639e-03	2.845337711373535639e-01	1.129433459995386572e-02	8.310117283525255694e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.035584419473146167e-01	2.600255983694455542e-01	1.794087873579918585e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.618467180923332860e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.879390302944043523e-01	5.934378449657301546e-01	4.106584548555399644e-02
6.130489643208084649e-01	0.000000000000000000e+00	9.282732386892061927e-01	0.000000000000000000e+00	-1.035584419473146167e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.454547273525647333e-02	1.760260477887044539e-01
0.000000000000000000e+00	0.000000000000000000e+00	8.558048405805493419e-02	1.165262648400173639e-03	2.600255983694455542e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.976921493032653965e-01	0.000000000000000000e+00	9.399390652210126706e-02
0.000000000000000000e+00	0.000000000000000000e+00	4.143363529482316232e-02	2.845337711373535639e-01	1.794087873579918585e-02	3.879390302944043523e-01	0.000000000000000000e+00	1.976921493032653965e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.382206584822623374e-01
1.984184739355425095e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.129433459995386572e-02	0.000000000000000000e+00	5.934378449657301546e-01	6.454547273525647333e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.086083412614431476e-01
6.919900950486330693e-01	3.452768854631962925e-02	3.551146314428753614e-01	8.310117283525255694e-01	0.000000000000000000e+00	4.106584548555399644e-02	1.760260477887044539e-01	9.399390652210126706e-02	1.382206584822623374e-01	2.086083412614431476e-01	0.000000000000000000e+00
