0.000000000000000000e+00	3.937098914274625439e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.523849643432609979e-01	-3.234049049666234965e-02	2.264218369376928552e-01	6.210602347528585421e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.937098914274625439e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.167955140495663180e-01	0.000000000000000000e+00	1.230188699233000088e-01	2.355837323762593749e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.193965751535475711e-02	2.572841555257555091e-01	0.000000000000000000e+00	9.117619931198250871e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.285582465261382090e-02	-4.731599520801734599e-02	8.996853886463496153e-02	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.175618153511739511e-01	-8.157764866975433793e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	4.193965751535475711e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.951810860820198057e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.847822575953082302e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.363468074555863163e-01
3.523849643432609979e-01	2.167955140495663180e-01	2.572841555257555091e-01	0.000000000000000000e+00	5.951810860820198057e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.825036255333097879e-01	4.376488498343661382e-01	0.000000000000000000e+00	1.066373811623416434e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.053633259893839269e-01
-3.234049049666234965e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.223475774480803552e-02	0.000000000000000000e+00	2.453255838735735883e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.264218369376928552e-01	1.230188699233000088e-01	9.117619931198250871e-02	0.000000000000000000e+00	0.000000000000000000e+00	6.825036255333097879e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.594315122044910105e-01	0.000000000000000000e+00	2.043142490008885426e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.210602347528585421e-01	2.355837323762593749e-01	0.000000000000000000e+00	1.175618153511739511e-01	0.000000000000000000e+00	4.376488498343661382e-01	0.000000000000000000e+00	7.594315122044910105e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.768332860889097191e-01	-4.858274634023289698e-03	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.157764866975433793e-03	0.000000000000000000e+00	0.000000000000000000e+00	2.223475774480803552e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.102348150020686535e-01	2.587697262451203045e-02	5.368161678638990603e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.847822575953082302e-01	1.066373811623416434e-01	0.000000000000000000e+00	2.043142490008885426e-02	0.000000000000000000e+00	4.102348150020686535e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.572578396092830080e-02
0.000000000000000000e+00	0.000000000000000000e+00	-2.285582465261382090e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.453255838735735883e-01	0.000000000000000000e+00	-1.768332860889097191e-01	2.587697262451203045e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	-4.731599520801734599e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.858274634023289698e-03	5.368161678638990603e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.951725858178710915e-02	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	8.996853886463496153e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.951725858178710915e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.363468074555863163e-01	3.053633259893839269e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.572578396092830080e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
