# x,y,z,t
-166.618351,-78.358109,57.436176,0.000000
-166.487133,-78.403046,57.060993,0.000000
-166.398132,-78.100525,56.814903,0.000000
-166.465984,-78.043137,56.424900,0.000000
-166.256252,-77.828918,56.160088,0.000000
-166.061642,-77.543243,55.958817,0.000000
-165.715775,-77.389267,56.087917,0.000000
-165.702641,-77.062637,56.318439,0.000000
-165.594017,-77.035461,56.702450,0.000000
-165.628162,-77.334930,56.965420,0.000000
-165.680271,-77.666443,57.183109,0.000000
-165.810776,-78.033142,57.275307,0.000000
-165.941280,-78.399841,57.367500,0.000000
-166.084263,-78.697815,57.592827,0.000000
-166.231323,-79.068741,57.564850,0.000000
-166.294132,-79.406754,57.360401,0.000000
-166.441479,-79.613739,57.051456,0.000000
-166.538662,-79.751724,56.688805,0.000000
-166.503407,-80.136047,56.583649,0.000000
-166.176464,-80.360840,56.532894,0.000000
-166.141209,-80.745148,56.427738,0.000000
-166.192875,-80.913895,56.068771,0.000000
-166.206779,-80.938721,55.669785,0.000000
-110.176727,-92.375015,10.620017,0.000000
-110.109947,-92.233200,10.252016,0.000000
-109.986427,-92.164993,9.877727,0.000000
-110.042686,-91.852509,9.634445,0.000000
-110.061478,-91.696533,9.266583,0.000000
-109.930969,-91.329834,9.174388,0.000000
-110.099716,-91.057892,8.934444,0.000000
-110.097084,-90.660156,8.892074,0.000000
-110.397957,-90.420868,8.781558,0.000000
-110.491272,-90.187851,8.470118,0.000000
-110.742348,-90.145126,8.161674,0.000000
-110.853279,-89.957748,7.826140,0.000000
-110.699379,-89.808960,7.488239,0.000000
-110.540428,-89.579849,7.201457,0.000000
-110.689362,-89.270645,6.996001,0.000000
-110.916397,-88.954041,6.905377,0.000000
-111.082375,-88.846909,6.557561,0.000000
-111.150230,-88.735001,6.179577,0.000000
-111.243546,-88.501984,5.868136,0.000000
-111.240921,-88.104248,5.825765,0.000000
-111.526474,-87.875854,5.663610,0.000000
-111.773064,-87.886932,5.348856,0.000000
-112.017807,-87.625809,5.170216,0.000000
-112.111122,-87.392792,4.858774,0.000000
-112.310806,-87.049606,4.810287,0.000000
