1.000000000000000000e+00	2.693596843406947938e-01	2.453416334863201820e-01	-2.440381077045103708e-01	1.952451252387386316e-01	1.029225336713526090e-01	-1.324342735782302882e-01	2.479662314542606383e-01	-7.917049092516452446e-02	-3.220185705994494940e-01	1.936367043756407336e-01	2.283243614298861301e-01	-7.839670779273780199e-02	-3.613789398840433487e-01	2.313165050360469766e-01	1.163652947652952241e-01	2.270778064624344103e-02	-1.379833252584128922e-01	-7.147340329772192136e-02	2.499876802976876145e-01	1.883931497318526993e-01	9.646042162430180922e-02	7.981652648889296653e-02	5.978017273438306772e-02	4.915880767063479651e-02	1.932401070263112209e-03	-3.768919139590086176e-01	-1.896720490933164471e-01	2.213475931670152996e-01	5.120487611629443991e-01	-6.424984258494871592e-02	5.640932466884253892e-03	3.352722432847778378e-01	4.719971550873230948e-01
2.693596843406947938e-01	1.000000000000000000e+00	4.757360646476432864e-01	-5.227448912142773629e-02	1.865731929555009549e-01	1.655026733766202240e-01	4.142082386134066097e-02	3.529000407482087431e-01	1.627527587967659561e-01	-2.183963169121362624e-01	2.661694588059224098e-01	1.177143771729177446e-01	-1.358655733469177167e-02	-4.612881397336034972e-01	3.885652630376069672e-01	1.043045993527430548e-01	1.244563662190997094e-01	2.628095317358519201e-01	8.575580552568895509e-02	2.567224852131627655e-01	2.349518529145748491e-01	3.018801075898960296e-01	4.926361513089381750e-01	3.522321053538898794e-01	1.363100008682939790e-01	1.926726005197860192e-01	-3.485426032539006291e-01	-1.354274465413891071e-01	4.451833433315178778e-01	3.847704248345231726e-01	3.369858330797952939e-01	-5.538197726538479637e-02	5.420678398090296168e-01	2.992783320839501049e-01
2.453416334863201820e-01	4.757360646476432864e-01	1.000000000000000000e+00	-4.334269189204280615e-01	1.368327953826254939e-01	4.513189624005219114e-02	-2.818930327732137031e-01	3.734379955372134074e-01	5.617543596907206144e-02	-5.427671432056001555e-01	2.597589137941075377e-01	1.018708350137231822e-01	-1.508066447492109330e-01	-6.600669628842769088e-01	3.905784827877104015e-01	-4.987271628666008726e-04	4.771136303627319941e-03	3.058580962498953781e-02	-1.123455420488469608e-01	2.317856282871986751e-01	2.121756119483858838e-01	2.031929627450690945e-01	2.901773709011267743e-01	1.431771834522523601e-01	1.934475396889968890e-01	4.372457563198331454e-02	-5.335721310510560533e-01	-3.256873700602738175e-01	4.645324786624511204e-01	3.980694047357005161e-01	3.023834075768073171e-01	-1.056500458562870531e-01	5.041116062623246519e-01	3.885112788962980651e-02
-2.440381077045103431e-01	-5.227448912142774323e-02	-4.334269189204280615e-01	1.000000000000000000e+00	1.365936570550066176e-01	2.166467309613956393e-02	4.098121565875929573e-01	-2.012701465292763003e-01	1.219147359691517690e-01	5.670571392338595862e-01	-1.499072533841784571e-01	-1.402262997951019274e-01	1.812854889086044086e-01	5.617079041829748931e-01	-2.043062344673459707e-01	-2.941561133837660921e-02	1.055307301203245313e-01	2.818397765453198311e-01	1.415471035363874419e-01	-6.122383019202558285e-02	-8.968915073570944696e-02	-1.218371037105089177e-01	7.133727847219702156e-02	7.349752140601124861e-02	-6.236145429550663671e-02	2.383214520374665191e-01	5.436500965280941511e-01	4.557544209832614102e-01	-2.791977226351067820e-01	-2.957096378666649872e-01	2.636456786527518678e-02	3.179889589783225362e-02	-2.519885356890562700e-01	-9.298462564921899931e-02
1.952451252387386316e-01	1.865731929555009549e-01	1.368327953826254939e-01	1.365936570550065898e-01	1.000000000000000000e+00	1.745073752741967965e-01	-1.302428363414957074e-02	1.395504635565438800e-01	-4.587447233298067029e-02	-1.275499239844357646e-01	6.257047695999305714e-02	9.115544147816037612e-02	2.144785888924371775e-01	-8.005875278102609488e-03	9.880157994841594349e-02	6.969942140422125988e-04	1.536905636489449556e-01	2.007281060939582196e-01	1.486009368536096720e-01	1.952272561122997407e-01	3.298443981937598801e-01	1.929155020801952558e-01	1.257113915147361205e-01	6.024380504419980797e-02	1.293166831887130608e-01	1.358859426407012516e-01	6.865662332747601848e-02	1.868861301088083626e-01	1.361745303392912498e-01	2.979045803763955558e-01	1.303511724822596085e-01	8.189286431927016163e-02	1.480753115534105824e-01	2.797380036230698308e-01
1.029225336713526090e-01	1.655026733766202240e-01	4.513189624005219114e-02	2.166467309613956393e-02	1.745073752741967965e-01	1.000000000000000000e+00	-1.484638622017830619e-03	1.226438290834821754e-01	1.697692965711004517e-02	-1.135845530234236983e-02	8.882364208828674723e-02	1.045953825679244997e-01	3.664376990234560066e-02	-3.474380827389792620e-02	1.046887676564012271e-01	1.310025468552901140e-01	6.755704051023891932e-02	1.590275856872730709e-01	5.424705372185667507e-02	1.932964366788889887e-01	1.663338711801845560e-01	9.707561548898281656e-02	1.493160673831329666e-01	6.438860242707312997e-02	9.295953851393012760e-04	5.349084142060624852e-02	1.859627682838883161e-02	8.724675396835178398e-02	1.030317825127663595e-01	8.940967668206357966e-02	1.501188147979916343e-01	3.639596977643676928e-02	1.272262284071228600e-01	9.922060236789706500e-02
-1.324342735782302882e-01	4.142082386134066097e-02	-2.818930327732137031e-01	4.098121565875929573e-01	-1.302428363414957074e-02	-1.484638622017830619e-03	1.000000000000000000e+00	-6.426197002843200834e-02	1.110424264807472611e-01	3.724175048162401969e-01	-1.127521265388080202e-01	-1.184509247968879575e-01	-9.795055636830278176e-03	2.483569978890928787e-01	-1.150981496708317897e-01	-3.303835474777577080e-02	-5.009149504486169920e-03	1.609507897975712420e-01	8.626813760316018320e-02	-5.220095675797770118e-02	-6.221896747374363462e-02	-6.070908073750810180e-02	6.707414824590061941e-02	6.822241665649037001e-02	-4.623315034134169166e-02	9.929809602587806594e-02	3.665352851495751185e-01	2.387555481371626542e-01	-1.757696650232069280e-01	-2.507933530905612218e-01	1.776331190503390722e-01	-3.485800145443009729e-02	-1.388184073539411867e-01	-3.041522565645046403e-02
2.479662314542606383e-01	3.529000407482087431e-01	3.734379955372133519e-01	-2.012701465292763003e-01	1.395504635565438800e-01	1.226438290834821615e-01	-6.426197002843200834e-02	1.000000000000000000e+00	5.414715566810916064e-02	-2.006291786043816472e-01	1.126397596515146260e-01	8.439030267265065777e-02	-1.797596553583512974e-02	-3.481056466559984686e-01	2.753778618148883250e-01	-2.134600732601252965e-02	4.539706815744393165e-03	9.456920224330586655e-02	-5.571887967362781219e-02	1.841260549831116033e-01	1.863948175851075639e-01	1.430757967162832600e-01	1.855544180531528697e-01	1.319579959584571138e-01	8.949953378183220232e-02	4.241654107433898840e-02	-2.852281132972852573e-01	-1.659413513575767607e-01	2.956580044561979981e-01	3.104197148116361049e-01	1.566452290637675437e-01	3.377439587957677125e-02	3.772691221818730845e-01	1.815207652036683050e-01
-7.917049092516452446e-02	1.627527587967659561e-01	5.617543596907206838e-02	1.219147359691517690e-01	-4.587447233298067029e-02	1.697692965711004170e-02	1.110424264807472611e-01	5.414715566810916064e-02	1.000000000000000000e+00	1.980770529167985572e-01	1.406780327407321785e-01	9.426350317982916394e-02	-1.058696398074368689e-01	-5.130867804231681317e-02	6.827311899934371264e-02	-5.992338839985737048e-02	-6.020618083787557945e-02	4.172881863014087783e-02	2.630345621888866350e-02	1.193608130291940878e-01	-1.521562416817555941e-01	1.641755111226322211e-05	1.589823203166355892e-01	1.736661700211370452e-01	-1.275898271238799508e-01	3.821112952384940475e-02	7.662852587239703250e-02	6.582740316613083786e-02	-2.465990083591453400e-02	-1.079262401073612654e-01	3.406631167758198409e-01	-4.957628747576717232e-02	1.026975054193094428e-01	-1.367364810698010469e-01
-3.220185705994494940e-01	-2.183963169121362347e-01	-5.427671432056001555e-01	5.670571392338595862e-01	-1.275499239844357646e-01	-1.135845530234236983e-02	3.724175048162402524e-01	-2.006291786043816194e-01	1.980770529167985294e-01	1.000000000000000000e+00	-1.193959844567085288e-01	-7.138151500961131823e-02	5.492886105474158176e-02	5.515735288580416729e-01	-2.922614495657044342e-01	-7.966780665371802489e-03	-2.847511785858872820e-03	1.863952229374442882e-01	4.561935338701520598e-02	-8.661359740442552135e-02	-1.880260792521214752e-01	-2.864611299259173793e-01	3.001673978627089796e-03	7.430324697611971618e-02	-1.649540374173045776e-01	1.937877778654590044e-01	5.585095346117929793e-01	4.140259073786290989e-01	-3.960576825518685729e-01	-4.537352409230286376e-01	-6.730652125165044464e-02	2.188562792438959737e-01	-3.947967834458613878e-01	-2.037876633588551756e-01
