-1.060275336256775391e+00	1.099473301788562313e-02	2.235752735732189633e-02	1.149012290924439905e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.167433972129903325e-01	-1.273176196825458531e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.107001549152153985e-01	-0.000000000000000000e+00	9.730437453700764572e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.063779632253448383e-04	0.000000000000000000e+00	0.000000000000000000e+00
1.099473301788562313e-02	-1.314268517633015998e+00	1.277756381121832596e-01	6.593677233667354087e-02	3.356586038665721472e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.478037378704581462e-01	0.000000000000000000e+00	0.000000000000000000e+00	-1.113174457954007116e-02	-7.111953994170064353e-02	2.449410809640251707e-01	-0.000000000000000000e+00	7.243964824635110156e-02	3.642981915484864996e-02	0.000000000000000000e+00	-2.240780143367879576e-02	-0.000000000000000000e+00	2.082342465068929074e-02	1.080706909112274655e-01
2.235752735732189633e-02	1.277756381121832596e-01	-1.022745237556653919e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.247050625554124666e-03	0.000000000000000000e+00	0.000000000000000000e+00	4.812920498711463491e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.313489906632662213e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.648742185386479348e-02	-5.853931788264320202e-02
1.149012290924439905e-01	6.593677233667354087e-02	-0.000000000000000000e+00	-1.162737617209069985e+00	1.421770760374061193e-01	2.030197883181316942e-01	1.343037846395161473e-02	9.003671429964159312e-02	0.000000000000000000e+00	1.303612706575280056e-01	0.000000000000000000e+00	8.666043939419755537e-03	6.835370903109058704e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-3.476574845700999838e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.567654387729035537e-02
0.000000000000000000e+00	3.356586038665721472e-01	0.000000000000000000e+00	1.421770760374061193e-01	-1.364879962611242004e+00	2.894546857860731404e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.068444730494755968e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.524664621218611016e-01	8.919528868158560497e-02	-1.571637123295682031e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-7.681481932912083421e-02	2.412845873935772767e-01	6.858830888860789621e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.030197883181316942e-01	2.894546857860731404e-01	-1.144413722154943747e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.158514429256565517e-03	1.079115020066192913e-02	0.000000000000000000e+00	4.897133599130347459e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.251457239816049075e-03	4.904358358138833501e-02	0.000000000000000000e+00	4.668899676611736743e-02
0.000000000000000000e+00	0.000000000000000000e+00	7.247050625554124666e-03	1.343037846395161473e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.002927851136996562e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.016107764105264488e-02	0.000000000000000000e+00	3.016944842214179523e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.601083386978527041e-03	0.000000000000000000e+00
1.167433972129903325e-01	2.478037378704581462e-01	0.000000000000000000e+00	9.003671429964159312e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.146076541477927924e+00	0.000000000000000000e+00	-4.631883009470658813e-02	8.758040391811172665e-02	0.000000000000000000e+00	4.832699815123968345e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.596677280391141651e-01	1.206317713354537191e-01	0.000000000000000000e+00	-0.000000000000000000e+00
-1.273176196825458531e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.158514429256565517e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.015448221585123045e+00	0.000000000000000000e+00	1.071797986067374135e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	5.469385081243895858e-02	-7.869705793272695205e-02	-0.000000000000000000e+00	0.000000000000000000e+00	9.446070803563518664e-03	6.590307393362773714e-02	-5.496373158576049744e-02
0.000000000000000000e+00	0.000000000000000000e+00	4.812920498711463491e-02	1.303612706575280056e-01	8.068444730494755968e-02	1.079115020066192913e-02	4.016107764105264488e-02	-4.631883009470658813e-02	0.000000000000000000e+00	-1.068445051723036388e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-4.320185587236737706e-02	6.024361367957857538e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.458369601594368403e-01	-0.000000000000000000e+00	4.177466443730417506e-02	6.262729879116907261e-02
0.000000000000000000e+00	-1.113174457954007116e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.758040391811172665e-02	1.071797986067374135e-02	-0.000000000000000000e+00	-1.013136177761203127e+00	-2.815075967239252450e-02	-0.000000000000000000e+00	-4.208364220655080867e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.635943483666741388e-02	0.000000000000000000e+00	-0.000000000000000000e+00
