-1.273220522760016182e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.197281738547343981e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.565996902927492440e-02	-0.000000000000000000e+00	-9.526525286473645771e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	5.772772595070322504e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.228932113581139157e-01	-0.000000000000000000e+00	0.000000000000000000e+00	2.844100323622223980e-01	-0.000000000000000000e+00	0.000000000000000000e+00	3.713449113920992001e-02	2.544164389885103517e-01
0.000000000000000000e+00	-1.551739623659131428e+00	1.272588342244813653e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.393391501235678037e-02	0.000000000000000000e+00	9.455794231249967097e-02	0.000000000000000000e+00	-0.000000000000000000e+00	5.381233095735044047e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.372387624892293378e-01	1.426936436955328624e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.943573344628124172e-02	0.000000000000000000e+00	7.288668428961414883e-03	0.000000000000000000e+00	5.115421845011229596e-02	3.218254593433828026e-01	1.883826868657650366e-01	0.000000000000000000e+00	6.015947741246311514e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	1.244867043249125171e-01	3.004939200341307307e-02	1.126652801005741944e-01	-0.000000000000000000e+00	3.071640828934754652e-01	9.885462070305213456e-02
0.000000000000000000e+00	1.272588342244813653e-01	-1.707141715920157177e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.608814504132187503e-03	1.178063113251246463e-01	0.000000000000000000e+00	-2.694179227449266523e-01	5.240148119356906331e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-5.290117234815268077e-01	7.625060181161436024e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.850119775555832208e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.946638841880574705e-02	0.000000000000000000e+00	-1.347391878825537626e-01	-0.000000000000000000e+00	1.431281551776022731e-01	1.670949309384553091e-02	9.161691333126506520e-02	-0.000000000000000000e+00	1.857950658603820804e-01	-0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.526622807253409153e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.101394811885176350e-01	-0.000000000000000000e+00	0.000000000000000000e+00	3.493590711014823436e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.222991544184555801e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.023323277709909523e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.214214833227546031e-02	2.061771350865568009e-01	1.648639611015565998e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.068329864788895467e+00	2.708983378088469784e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.467901494470803009e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.652569367069058742e-03	1.390733237370906034e-03	0.000000000000000000e+00	1.984247621134813122e-02	1.602665494364008958e-01	2.029852888181095730e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.924999305902232255e-02	0.000000000000000000e+00	9.106989673926862983e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.511341807239072854e-02
0.000000000000000000e+00	1.393391501235678037e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.708983378088469784e-02	-1.004093633235672245e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.087637441330893656e-03	0.000000000000000000e+00	4.814777088501709379e-02	9.322537298408803408e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	-3.608814504132187503e-03	2.101394811885176350e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-1.122965425648270177e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.246950620822060568e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.226398158932899413e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-7.482214156359637096e-03	6.517858840935064624e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
1.197281738547343981e-02	9.455794231249967097e-02	1.178063113251246463e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.118340434308061182e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.171976573324468307e-02	3.952058713837509896e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.287023560299279723e-02	6.352987284013801583e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.325907663840146522e-01	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.052187956931857071e+00	7.491213491239240296e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.013516805315042325e-02	-0.000000000000000000e+00	0.000000000000000000e+00	2.089244291756967020e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.242592740254823469e-01	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-2.694179227449266523e-01	3.493590711014823436e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	1.246950620822060568e-01	-0.000000000000000000e+00	7.491213491239240296e-02	-1.592241943414538285e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.346451600767609447e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-8.331537696371828228e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.194424820888198416e-02	2.151639786398243381e-01	7.785533824148072046e-02	-5.351165560902209489e-02	-2.269385506836513744e-01	-0.000000000000000000e+00	3.651354573930327280e-02	-8.440838730528347003e-03	-0.000000000000000000e+00
