0.000000000000000000e+00	-3.189956985628704389e-02	0.000000000000000000e+00	2.449369878025070835e-01	1.709134986524160627e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.718006574850183266e-01	3.540783872568584179e-02	0.000000000000000000e+00	-3.458099669009381816e-02	7.201132207024705245e-01	3.701439776847655766e-02	0.000000000000000000e+00	2.744978289276773231e-01	2.131895978016929760e+00
-3.189956985628704389e-02	0.000000000000000000e+00	-4.446810977164509723e-03	0.000000000000000000e+00	-1.186797162541909090e-01	1.112492545801343630e-01	3.355663753583688555e-03	1.063658819828189189e-01	0.000000000000000000e+00	1.467560262105458702e-01	0.000000000000000000e+00	-2.731406613568376773e-02	1.645027237545096388e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	-4.446810977164509723e-03	0.000000000000000000e+00	0.000000000000000000e+00	1.674307262937349289e-03	-9.018099832473355781e-03	0.000000000000000000e+00	-9.540716818571168267e-02	0.000000000000000000e+00	3.640776073954196668e-02	0.000000000000000000e+00	1.690410266678566698e-01	0.000000000000000000e+00	5.078834867549018688e-03	-2.798314429235389256e-02	0.000000000000000000e+00
2.449369878025070835e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.306530271983610921e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.931085285675415101e-03	0.000000000000000000e+00	0.000000000000000000e+00	1.071159865821468493e+00	4.198743325466344767e-02	0.000000000000000000e+00	1.959548490349315719e-01	4.957752903866853855e-01
1.709134986524160627e-02	-1.186797162541909090e-01	1.674307262937349289e-03	2.306530271983610921e-04	0.000000000000000000e+00	0.000000000000000000e+00	-4.747444007389881038e-02	-5.803246259709212568e-02	-5.559277155015811961e-02	2.933244573386916132e-01	3.224275486164143723e-02	1.123294407868112160e-01	2.847540178963235344e-02	1.679954003134014745e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.112492545801343630e-01	-9.018099832473355781e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.792158698100218828e-02	3.049926013709393022e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.246830325953654284e-02	3.163482882119626055e-02	7.285773558788470952e-03
0.000000000000000000e+00	3.355663753583688555e-03	0.000000000000000000e+00	0.000000000000000000e+00	-4.747444007389881038e-02	-6.792158698100218828e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.546019117315000718e-02	0.000000000000000000e+00	-8.137164273881480545e-03	0.000000000000000000e+00
1.718006574850183266e-01	1.063658819828189189e-01	-9.540716818571168267e-02	0.000000000000000000e+00	-5.803246259709212568e-02	3.049926013709393022e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.430449432833666712e-01	-2.333442473193040115e-02	1.185458149639950255e-02	0.000000000000000000e+00	1.153302786160816454e-02	0.000000000000000000e+00	1.556189907532632213e-02	5.580844577682954333e-02
3.540783872568584179e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.931085285675415101e-03	-5.559277155015811961e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.430449432833666712e-01	0.000000000000000000e+00	-4.577741820297424186e-02	2.201283247542595856e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.974389514823961633e-02	1.916595446458586524e-02
0.000000000000000000e+00	1.467560262105458702e-01	3.640776073954196668e-02	0.000000000000000000e+00	2.933244573386916132e-01	0.000000000000000000e+00	0.000000000000000000e+00	-2.333442473193040115e-02	-4.577741820297424186e-02	0.000000000000000000e+00	7.607413752543665253e-02	1.676519452940320731e-01	2.982666408407644645e-02	7.475754815095685124e-02	-1.338981113124503575e-01	-2.070217584771833208e-01
