1 4 19.0
1 5 19.0
1 6 4.0
1 7 2.0
1 8 1.0
1 10 4.0
1 11 4.0
1 12 1.0
1 13 1.0
1 15 10.0
1 16 6.0
1 21 2.0
1 27 2.0
1 28 1.0
1 30 1.0
1 33 7.0
1 34 2.0
1 38 2.0
1 43 1.0
1 47 6.0
1 48 1.0
1 51 1.0
1 52 1.0
1 53 8.0
1 54 4.0
1 55 2.0
1 56 2.0
1 58 5.0
1 59 3.0
1 60 4.0
1 61 4.0
1 63 1.0
1 64 2.0
1 84 1.0
1 86 1.0
2 3 51.0
2 4 1.0
2 6 2.0
2 7 1.0
2 9 2.0
2 10 10.0
2 14 1.0
2 15 3.0
2 18 14.0
2 19 8.0
2 30 36.0
2 31 24.0
2 32 1.0
2 37 63.0
2 39 15.0
2 41 3.0
2 43 42.0
2 46 22.0
2 52 1.0
2 66 5.0
2 72 1.0
2 74 3.0
2 82 1.0
3 4 1.0
3 6 2.0
3 7 1.0
3 9 2.0
3 10 12.0
3 14 1.0
3 15 3.0
3 18 10.0
3 19 5.0
3 30 26.0
3 31 16.0
3 32 4.0
3 37 11.0
3 39 1.0
3 43 7.0
3 46 7.0
3 52 1.0
3 66 1.0
3 72 1.0
3 74 1.0
4 5 15.0
4 6 7.0
4 7 5.0
4 8 6.0
4 9 2.0
4 10 13.0
4 11 5.0
4 12 1.0
4 13 2.0
4 14 2.0
4 15 34.0
4 20 2.0
4 27 2.0
4 28 1.0
4 30 1.0
4 33 1.0
4 34 1.0
4 38 2.0
4 44 1.0
4 47 1.0
4 52 4.0
4 53 2.0
4 54 2.0
4 58 1.0
4 59 2.0
4 60 1.0
4 61 2.0
5 6 5.0
5 7 2.0
5 8 3.0
5 9 1.0
5 10 4.0
5 12 1.0
5 14 3.0
5 15 6.0
5 16 3.0
5 21 2.0
5 27 1.0
5 30 2.0
5 33 4.0
5 34 2.0
5 47 1.0
5 48 1.0
5 53 1.0
5 54 2.0
5 58 3.0
5 64 1.0
6 7 16.0
6 9 3.0
6 10 7.0
6 11 3.0
6 12 4.0
6 14 2.0
6 15 13.0
6 16 1.0
6 30 1.0
6 52 1.0
6 60 1.0
6 62 1.0
6 63 3.0
7 9 2.0
7 10 4.0
7 11 3.0
7 12 4.0
7 15 9.0
7 30 1.0
7 52 1.0
8 10 1.0
8 15 11.0
8 20 3.0
8 27 5.0
8 29 2.0
8 30 1.0
9 10 10.0
9 15 3.0
9 18 1.0
9 19 1.0
9 20 1.0
9 27 1.0
9 30 5.0
9 37 1.0
10 14 2.0
10 15 19.0
10 16 2.0
10 18 3.0
10 19 3.0
10 20 9.0
10 27 12.0
10 28 1.0
10 30 8.0
10 31 1.0
10 37 1.0
10 43 2.0
10 46 2.0
10 52 1.0
10 59 1.0
10 61 1.0
10 66 1.0
10 72 1.0
10 74 1.0
10 78 1.0
10 84 1.0
10 86 1.0
11 12 10.0
11 15 9.0
11 36 1.0
11 52 1.0
11 60 2.0
11 63 2.0
12 14 1.0
12 15 7.0
12 36 1.0
12 60 1.0
13 15 1.0
13 16 2.0
13 20 4.0
13 24 2.0
13 77 2.0
14 15 5.0
14 27 1.0
14 28 1.0
14 44 1.0
15 16 1.0
15 20 2.0
15 27 5.0
15 28 2.0
15 29 1.0
15 30 2.0
15 38 2.0
15 44 1.0
15 46 1.0
15 52 2.0
15 54 1.0
15 59 2.0
15 60 1.0
15 61 2.0
16 20 13.0
16 21 6.0
16 22 1.0
16 23 1.0
16 24 6.0
16 27 3.0
16 28 1.0
16 33 1.0
16 47 1.0
16 53 2.0
16 64 2.0
16 66 1.0
16 68 3.0
16 69 1.0
16 74 2.0
16 77 4.0
16 78 6.0
16 84 5.0
16 85 4.0
16 86 4.0
16 87 1.0
16 90 2.0
16 91 1.0
16 94 3.0
17 24 2.0
18 19 46.0
18 20 1.0
18 27 2.0
18 30 31.0
18 31 23.0
18 32 2.0
18 40 1.0
18 43 3.0
18 55 1.0
18 68 17.0
18 70 5.0
18 71 1.0
18 72 4.0
18 74 13.0
18 77 2.0
18 82 2.0
18 86 2.0
19 20 1.0
19 27 2.0
19 30 24.0
19 31 12.0
19 32 6.0
19 43 2.0
19 46 1.0
19 86 1.0
20 21 3.0
20 23 1.0
20 24 10.0
20 27 19.0
20 30 1.0
20 68 2.0
20 71 3.0
20 74 5.0
20 77 6.0
20 78 3.0
20 84 1.0
20 85 4.0
20 86 3.0
20 94 1.0
21 22 1.0
21 26 1.0
21 85 3.0
21 91 1.0
21 94 2.0
22 23 4.0
22 26 1.0
22 65 1.0
22 79 2.0
22 85 3.0
22 89 1.0
22 91 5.0
22 92 1.0
22 94 16.0
23 27 1.0
23 65 1.0
23 78 1.0
23 89 1.0
24 27 2.0
24 69 1.0
24 71 1.0
24 74 1.0
24 77 5.0
24 92 1.0
24 93 1.0
24 94 1.0
27 29 1.0
27 30 2.0
27 78 3.0
27 84 1.0
27 85 1.0
27 86 2.0
28 44 1.0
30 31 22.0
30 32 6.0
30 37 1.0
30 40 1.0
30 43 10.0
30 46 5.0
30 55 1.0
30 66 1.0
30 71 2.0
30 74 8.0
30 82 1.0
30 86 3.0
31 32 9.0
31 37 1.0
31 43 9.0
31 66 4.0
31 72 1.0
31 74 6.0
31 82 2.0
33 53 3.0
33 56 6.0
33 58 3.0
33 64 10.0
33 75 2.0
33 87 2.0
33 89 4.0
34 48 2.0
34 54 2.0
34 58 1.0
35 41 1.0
35 43 7.0
35 51 8.0
35 55 5.0
35 66 4.0
35 71 1.0
35 72 2.0
35 74 1.0
35 82 1.0
36 42 2.0
36 60 3.0
37 39 17.0
37 41 5.0
37 43 26.0
37 46 16.0
38 39 1.0
38 41 9.0
38 45 12.0
38 59 1.0
38 60 4.0
38 61 2.0
39 45 4.0
39 46 1.0
40 43 6.0
40 51 1.0
40 53 4.0
40 55 8.0
40 66 1.0
40 71 10.0
40 74 3.0
40 82 1.0
40 84 1.0
40 86 11.0
41 43 4.0
41 45 6.0
41 51 1.0
41 72 1.0
41 74 1.0
42 60 7.0
42 63 2.0
43 46 14.0
43 51 7.0
43 55 2.0
43 66 11.0
43 72 2.0
43 74 10.0
43 82 2.0
44 56 6.0
44 75 6.0
44 87 2.0
44 89 1.0
45 52 1.0
45 60 7.0
45 61 2.0
45 62 1.0
47 53 7.0
47 54 1.0
47 55 3.0
47 58 5.0
47 78 1.0
47 84 1.0
47 89 1.0
48 54 5.0
48 57 2.0
48 60 1.0
48 63 6.0
49 63 2.0
51 55 2.0
51 66 2.0
51 72 1.0
52 54 6.0
52 59 1.0
52 60 5.0
52 61 27.0
52 62 7.0
52 63 6.0
53 55 2.0
53 56 1.0
53 58 2.0
53 78 1.0
53 84 4.0
53 89 1.0
54 58 1.0
54 60 2.0
54 61 1.0
54 62 1.0
54 63 3.0
55 66 2.0
55 71 3.0
55 74 2.0
55 86 12.0
55 90 1.0
56 58 1.0
56 64 3.0
56 75 7.0
56 87 6.0
56 89 5.0
57 58 2.0
58 87 1.0
58 89 2.0
59 61 7.0
60 61 10.0
60 62 6.0
60 63 6.0
61 62 4.0
61 63 6.0
62 63 9.0
64 75 2.0
64 87 5.0
64 89 6.0
65 85 1.0
65 89 2.0
66 69 1.0
66 71 2.0
66 72 3.0
66 74 6.0
66 82 7.0
66 86 8.0
66 90 3.0
68 70 1.0
68 72 4.0
68 74 7.0
68 77 8.0
69 72 1.0
69 76 3.0
69 90 7.0
69 91 5.0
69 92 3.0
70 76 5.0
71 74 8.0
71 77 2.0
71 82 1.0
71 84 2.0
71 86 20.0
72 74 4.0
72 82 1.0
73 75 3.0
73 80 3.0
73 91 1.0
73 94 5.0
74 77 6.0
74 82 10.0
74 86 4.0
75 87 6.0
75 89 9.0
76 91 7.0
78 84 6.0
78 85 2.0
78 86 3.0
79 80 1.0
79 81 3.0
79 83 3.0
79 85 7.0
79 88 2.0
79 91 1.0
79 94 15.0
80 81 1.0
80 91 1.0
80 94 4.0
81 94 4.0
82 86 3.0
82 90 1.0
83 85 4.0
83 90 5.0
83 91 4.0
83 92 3.0
83 93 3.0
83 94 6.0
84 86 5.0
85 89 2.0
85 91 3.0
85 93 1.0
85 94 16.0
86 90 1.0
87 89 19.0
91 92 2.0
91 93 6.0
91 94 13.0
92 93 3.0
92 94 3.0
93 94 6.0
