1 5 8.0
1 6 55.0
1 7 31.0
1 8 11.0
1 12 5.0
1 15 9.0
1 17 3.0
1 34 19.0
1 38 6.0
1 41 5.0
1 43 4.0
1 44 2.0
1 45 2.0
1 54 18.0
1 61 6.0
1 64 4.0
1 65 16.0
1 85 10.0
1 90 14.0
3 4 74.0
3 31 43.0
3 32 20.0
3 36 2.0
3 38 76.0
3 40 3.0
3 44 63.0
3 47 11.0
3 52 3.0
3 67 7.0
3 70 2.0
3 73 3.0
3 75 13.0
3 83 9.0
3 87 3.0
3 91 3.0
4 11 2.0
4 19 9.0
4 20 8.0
4 31 55.0
4 32 21.0
4 38 3.0
4 44 11.0
4 67 3.0
4 70 3.0
4 75 14.0
4 83 2.0
4 87 2.0
4 91 3.0
5 6 2.0
5 7 5.0
5 8 10.0
5 9 4.0
5 12 17.0
5 13 2.0
5 16 24.0
5 21 3.0
5 38 2.0
5 47 3.0
6 7 33.0
6 8 7.0
6 15 8.0
6 34 14.0
6 43 3.0
6 54 16.0
6 61 6.0
6 64 4.0
6 65 11.0
6 85 6.0
6 90 8.0
7 8 11.0
7 15 2.0
7 34 10.0
7 43 5.0
7 46 2.0
7 54 14.0
7 61 15.0
7 64 11.0
7 65 6.0
7 85 6.0
7 90 4.0
8 54 2.0
8 61 4.0
8 64 3.0
9 12 3.0
9 16 15.0
9 21 10.0
9 28 3.0
9 29 3.0
10 11 5.0
10 17 4.0
10 19 6.0
10 20 7.0
10 21 4.0
10 75 2.0
10 91 2.0
11 17 9.0
11 19 6.0
11 21 18.0
11 28 4.0
11 78 3.0
11 91 2.0
11 93 3.0
12 13 2.0
12 16 14.0
12 21 2.0
12 38 8.0
12 40 2.0
12 47 6.0
13 16 2.0
15 43 2.0
16 21 9.0
16 28 3.0
16 29 3.0
17 19 6.0
17 21 14.0
17 22 2.0
17 25 2.0
17 72 12.0
17 75 15.0
17 78 6.0
17 91 9.0
17 93 4.0
18 25 2.0
18 95 2.0
19 20 62.0
19 21 2.0
19 31 15.0
19 32 15.0
19 33 22.0
19 69 40.0
19 70 2.0
19 71 11.0
19 72 3.0
19 73 13.0
19 75 56.0
19 78 4.0
19 91 2.0
19 93 2.0
