1 5 18.0
1 6 20.0
1 7 2.0
1 8 4.0
1 9 1.0
1 10 1.0
1 11 1.0
1 12 4.0
1 14 1.0
1 16 8.0
1 17 4.0
1 34 5.0
1 36 1.0
1 38 1.0
1 41 2.0
1 43 1.0
1 44 1.0
1 46 1.0
1 48 8.0
1 52 1.0
1 53 1.0
1 54 9.0
1 55 2.0
1 56 1.0
1 57 3.0
1 59 3.0
1 60 6.0
1 61 2.0
1 62 3.0
1 64 2.0
1 65 3.0
1 76 1.0
1 79 1.0
1 84 1.0
1 85 2.0
1 86 1.0
1 88 3.0
1 90 3.0
3 4 41.0
3 5 1.0
3 7 2.0
3 8 1.0
3 10 1.0
3 11 4.0
3 16 2.0
3 19 13.0
3 20 6.0
3 31 19.0
3 32 23.0
3 33 1.0
3 36 1.0
3 38 55.0
3 40 20.0
3 44 25.0
3 47 12.0
3 52 2.0
3 75 3.0
3 78 1.0
3 83 1.0
4 5 1.0
4 7 1.0
4 10 2.0
4 11 4.0
4 16 2.0
4 19 7.0
4 20 5.0
4 31 17.0
4 32 11.0
4 33 3.0
4 38 14.0
4 40 2.0
4 44 2.0
4 47 3.0
4 75 1.0
5 6 13.0
5 7 9.0
5 8 6.0
5 9 7.0
5 10 2.0
5 11 7.0
5 12 4.0
5 13 1.0
5 14 3.0
5 15 3.0
5 16 27.0
5 17 1.0
5 21 2.0
5 25 1.0
5 28 2.0
5 34 2.0
5 35 1.0
5 45 1.0
5 48 2.0
5 53 1.0
5 54 1.0
5 55 1.0
5 59 4.0
5 60 3.0
5 61 1.0
5 62 2.0
5 64 1.0
6 7 2.0
6 8 4.0
6 9 1.0
6 10 1.0
6 11 2.0
6 14 2.0
6 15 2.0
6 16 7.0
6 17 1.0
6 29 1.0
6 34 4.0
6 35 1.0
6 48 1.0
6 54 1.0
6 55 3.0
6 57 1.0
6 59 5.0
6 64 2.0
6 65 1.0
6 88 1.0
6 90 1.0
7 8 11.0
7 10 2.0
7 11 5.0
7 12 1.0
7 13 2.0
7 15 3.0
7 16 12.0
7 20 1.0
7 43 2.0
7 49 3.0
7 53 1.0
7 60 1.0
7 61 1.0
7 62 2.0
7 63 1.0
7 64 6.0
8 10 2.0
8 11 4.0
8 12 2.0
8 16 9.0
8 17 1.0
8 20 1.0
8 29 1.0
8 60 1.0
9 11 1.0
9 14 3.0
9 15 1.0
9 16 5.0
9 17 1.0
9 21 3.0
9 25 1.0
9 28 3.0
9 45 1.0
10 11 14.0
10 16 6.0
10 17 1.0
10 19 6.0
10 20 5.0
10 21 1.0
10 24 1.0
10 28 3.0
10 31 3.0
11 14 1.0
11 16 14.0
11 17 3.0
11 19 9.0
11 20 5.0
11 21 6.0
11 24 1.0
11 25 3.0
11 28 9.0
11 31 8.0
12 13 7.0
12 16 5.0
12 46 1.0
12 47 2.0
12 61 2.0
13 15 1.0
13 16 3.0
13 57 1.0
13 62 1.0
13 64 1.0
14 15 1.0
14 16 2.0
14 17 2.0
14 21 3.0
14 25 1.0
14 28 1.0
15 16 5.0
15 57 1.0
16 17 2.0
16 19 1.0
16 20 1.0
16 21 1.0
16 25 1.0
16 28 3.0
16 29 2.0
16 31 2.0
16 45 1.0
16 48 1.0
16 57 1.0
16 60 1.0
16 61 1.0
16 62 2.0
16 64 1.0
17 18 1.0
17 19 3.0
17 21 19.0
17 22 7.0
17 23 1.0
17 25 8.0
