1 2 1.0
1 4 13.0
1 5 13.0
1 6 3.0
1 7 1.0
1 10 3.0
1 15 2.0
1 16 7.0
1 20 1.0
1 21 1.0
1 30 1.0
1 33 5.0
1 35 1.0
1 37 2.0
1 38 1.0
1 40 2.0
1 43 4.0
1 45 1.0
1 47 3.0
1 52 1.0
1 53 8.0
1 54 1.0
1 55 11.0
1 56 1.0
1 58 5.0
1 59 2.0
1 63 1.0
1 78 1.0
1 84 2.0
1 86 3.0
2 3 64.0
2 4 1.0
2 6 1.0
2 10 3.0
2 11 1.0
2 15 1.0
2 18 2.0
2 19 2.0
2 30 16.0
2 31 8.0
2 37 38.0
2 38 1.0
2 39 3.0
2 40 1.0
2 41 7.0
2 43 29.0
2 46 11.0
2 55 1.0
2 74 1.0
3 4 2.0
3 6 1.0
3 10 4.0
3 11 1.0
3 15 2.0
3 18 3.0
3 19 10.0
3 30 30.0
3 31 14.0
3 32 8.0
3 37 7.0
3 43 3.0
3 46 6.0
4 5 13.0
4 6 16.0
4 7 11.0
4 8 2.0
4 9 2.0
4 10 13.0
4 11 4.0
4 13 1.0
4 14 5.0
4 15 31.0
4 18 1.0
4 30 2.0
4 33 3.0
4 46 1.0
4 47 3.0
4 52 2.0
4 53 2.0
4 54 1.0
4 55 2.0
4 58 2.0
4 59 1.0
4 61 2.0
5 6 7.0
5 7 4.0
5 10 1.0
5 11 2.0
5 14 4.0
5 15 7.0
5 33 8.0
5 47 1.0
5 50 1.0
5 53 3.0
5 56 3.0
5 57 1.0
5 58 7.0
5 63 1.0
6 7 20.0
6 8 1.0
6 9 2.0
6 10 7.0
6 11 2.0
6 12 4.0
6 14 3.0
6 15 15.0
6 18 1.0
6 30 1.0
6 33 3.0
6 44 1.0
6 48 1.0
6 53 3.0
6 55 1.0
6 56 2.0
6 58 4.0
6 63 2.0
7 8 1.0
7 9 1.0
7 10 5.0
7 11 2.0
7 12 2.0
7 14 3.0
7 15 12.0
8 13 1.0
8 15 1.0
9 10 10.0
9 15 5.0
9 18 3.0
9 19 4.0
9 20 2.0
9 27 5.0
9 30 4.0
9 61 1.0
10 15 21.0
10 16 2.0
10 18 8.0
10 19 4.0
10 20 11.0
10 22 3.0
10 23 2.0
10 24 3.0
10 25 1.0
10 27 17.0
10 30 7.0
10 47 1.0
10 55 1.0
10 61 2.0
10 68 1.0
10 74 1.0
10 76 1.0
10 77 1.0
10 79 1.0
10 91 1.0
10 94 1.0
11 12 4.0
11 15 6.0
11 43 1.0
11 46 1.0
12 15 3.0
13 16 2.0
13 20 2.0
13 35 1.0
13 66 1.0
13 90 1.0
14 15 6.0
15 18 1.0
15 20 2.0
15 27 2.0
15 30 3.0
15 33 1.0
15 47 1.0
15 55 1.0
15 58 1.0
15 59 1.0
15 61 2.0
16 17 2.0
16 18 1.0
16 20 24.0
16 21 14.0
16 22 1.0
16 23 1.0
16 24 14.0
16 25 1.0
16 27 12.0
16 35 2.0
16 53 3.0
16 55 3.0
16 65 1.0
16 66 1.0
16 68 7.0
16 70 2.0
16 71 1.0
16 72 5.0
16 74 3.0
16 76 2.0
16 77 6.0
16 78 2.0
16 79 1.0
16 82 1.0
16 83 1.0
16 84 2.0
16 86 3.0
16 90 4.0
16 91 2.0
16 92 3.0
16 94 1.0
17 20 1.0
17 22 1.0
17 23 1.0
17 24 6.0
17 25 1.0
17 27 3.0
17 67 1.0
17 68 1.0
17 70 1.0
17 78 1.0
17 84 1.0
17 86 1.0
17 91 1.0
18 19 60.0
18 20 2.0
18 22 1.0
18 23 2.0
18 24 3.0
18 27 4.0
18 30 23.0
18 31 20.0
18 32 6.0
18 68 31.0
18 70 5.0
18 71 1.0
18 72 21.0
18 74 24.0
18 77 5.0
18 79 1.0
18 82 5.0
18 94 1.0
19 27 3.0
19 30 24.0
19 31 14.0
19 32 9.0
19 72 2.0
19 74 3.0
19 82 1.0
20 21 9.0
20 22 4.0
20 23 5.0
20 24 15.0
20 25 1.0
20 27 23.0
20 30 2.0
20 35 1.0
20 65 2.0
20 66 1.0
20 68 3.0
20 71 2.0
20 72 2.0
20 74 3.0
20 76 1.0
20 77 2.0
20 78 5.0
20 79 1.0
20 83 1.0
20 84 2.0
20 85 2.0
20 86 2.0
20 90 2.0
20 91 1.0
20 94 1.0
21 22 2.0
21 23 1.0
21 24 1.0
21 27 2.0
21 65 5.0
21 75 1.0
21 79 4.0
21 81 1.0
21 85 1.0
21 88 1.0
21 89 4.0
21 94 4.0
22 23 12.0
22 24 2.0
22 25 1.0
22 26 1.0
22 27 5.0
22 30 1.0
22 65 1.0
22 73 1.0
22 75 1.0
22 79 2.0
22 80 1.0
22 87 1.0
22 89 4.0
22 94 6.0
23 24 2.0
23 25 1.0
23 27 5.0
23 30 1.0
23 73 1.0
23 78 1.0
23 79 1.0
23 80 1.0
23 89 2.0
23 94 4.0
24 25 1.0
24 27 14.0
24 30 1.0
24 65 1.0
24 68 11.0
24 70 5.0
24 71 2.0
24 72 3.0
24 74 2.0
24 76 1.0
24 77 9.0
24 78 1.0
24 84 1.0
24 86 1.0
24 90 2.0
24 91 1.0
25 27 2.0
25 67 1.0
25 68 1.0
25 70 1.0
