1 5 14.0
1 6 31.0
1 7 4.0
1 12 5.0
1 16 3.0
1 17 4.0
1 34 12.0
1 39 2.0
1 48 5.0
1 54 14.0
1 57 6.0
1 60 4.0
1 61 4.0
1 63 3.0
1 64 3.0
1 65 4.0
1 87 2.0
3 4 57.0
3 11 6.0
3 16 2.0
3 19 9.0
3 20 4.0
3 31 33.0
3 32 14.0
3 38 67.0
3 40 24.0
3 44 30.0
3 47 13.0
3 72 2.0
4 11 8.0
4 19 4.0
4 20 4.0
4 31 25.0
4 32 12.0
4 33 3.0
4 38 18.0
4 40 2.0
4 44 6.0
4 47 11.0
5 6 11.0
5 7 7.0
5 8 8.0
5 9 3.0
5 11 4.0
5 12 5.0
5 13 4.0
5 15 2.0
5 16 28.0
5 21 2.0
5 34 2.0
5 64 2.0
6 7 4.0
6 15 2.0
6 16 3.0
6 17 2.0
6 34 9.0
6 49 2.0
6 54 3.0
6 57 5.0
6 64 2.0
6 65 2.0
7 8 18.0
7 10 2.0
7 11 5.0
7 16 13.0
7 49 3.0
7 63 2.0
7 64 6.0
8 10 2.0
8 11 3.0
8 16 11.0
9 14 2.0
9 16 3.0
9 21 4.0
9 28 4.0
10 11 10.0
10 16 4.0
10 20 3.0
10 31 2.0
11 16 14.0
11 17 4.0
11 19 7.0
11 20 5.0
11 21 14.0
11 25 2.0
11 28 15.0
11 31 4.0
11 47 2.0
11 75 2.0
11 78 2.0
11 91 2.0
12 13 5.0
12 16 5.0
12 61 2.0
13 16 5.0
13 37 2.0
14 21 6.0
14 28 3.0
15 16 3.0
16 31 2.0
16 64 2.0
17 18 2.0
17 19 3.0
17 21 17.0
17 22 2.0
17 24 2.0
17 25 7.0
17 28 8.0
17 34 2.0
17 70 2.0
17 72 4.0
17 75 3.0
17 87 5.0
17 91 4.0
18 21 4.0
18 25 8.0
18 26 3.0
18 28 5.0
19 20 51.0
19 21 4.0
19 25 3.0
19 28 3.0
19 31 37.0
19 32 13.0
19 33 3.0
19 69 18.0
19 71 3.0
19 73 2.0
19 75 32.0
19 78 2.0
20 31 16.0
20 32 3.0
20 33 2.0
20 75 2.0
21 22 2.0
21 24 2.0
21 25 13.0
21 26 2.0
21 28 30.0
21 31 2.0
21 72 4.0
21 75 2.0
21 78 4.0
21 84 2.0
21 87 3.0
21 91 3.0
21 95 2.0
22 86 2.0
23 24 9.0
23 25 3.0
23 28 4.0
23 92 2.0
23 95 9.0
24 25 2.0
24 28 6.0
25 26 4.0
25 28 11.0
25 69 3.0
25 72 2.0
25 75 4.0
25 78 7.0
26 28 2.0
28 78 3.0
28 87 2.0
28 91 3.0
31 32 11.0
31 33 4.0
31 38 4.0
31 44 13.0
31 47 3.0
31 72 4.0
31 75 12.0
32 33 4.0
32 44 3.0
32 75 2.0
34 54 7.0
34 57 5.0
34 65 8.0
34 90 4.0
35 49 3.0
35 55 3.0
35 59 2.0
36 44 6.0
36 52 9.0
36 56 17.0
36 67 5.0
38 40 20.0
38 42 7.0
38 44 15.0
38 47 14.0
39 42 10.0
39 46 8.0
39 60 9.0
39 61 3.0
39 62 4.0
40 42 3.0
40 46 7.0
41 72 4.0
42 46 5.0
42 52 3.0
42 60 2.0
43 45 2.0
43 61 4.0
44 47 2.0
44 52 8.0
44 56 2.0
44 75 5.0
45 57 3.0
45 76 5.0
46 61 8.0
46 62 2.0
48 54 6.0
48 56 2.0
49 51 3.0
49 55 7.0
49 58 5.0
49 64 4.0
52 56 4.0
53 55 8.0
53 61 4.0
53 62 11.0
53 63 5.0
53 64 4.0
54 59 3.0
54 85 2.0
55 64 3.0
56 60 2.0
56 67 6.0
56 72 2.0
56 75 2.0
56 87 14.0
57 88 7.0
57 90 4.0
60 87 2.0
61 62 6.0
61 63 5.0
61 64 6.0
62 63 2.0
62 64 3.0
63 64 5.0
65 90 5.0
66 80 3.0
67 73 5.0
67 75 6.0
67 83 7.0
67 87 5.0
69 71 3.0
69 73 5.0
69 75 12.0
69 78 4.0
70 73 2.0
70 77 2.0
70 87 2.0
70 91 9.0
70 93 2.0
72 75 6.0
72 83 2.0
72 85 2.0
72 87 18.0
73 75 7.0
73 83 6.0
73 91 2.0
74 76 2.0
74 81 3.0
75 78 3.0
75 83 8.0
75 87 6.0
76 88 3.0
77 92 2.0
79 85 3.0
79 87 4.0
80 86 4.0
80 89 4.0
80 95 5.0
81 82 6.0
81 95 3.0
82 95 6.0
83 87 2.0
84 86 4.0
84 91 2.0
84 92 3.0
84 95 2.0
85 87 3.0
86 92 2.0
86 95 5.0
87 91 3.0
88 90 9.0
92 94 3.0
92 95 5.0
