1 4 13.0
1 5 14.0
1 6 4.0
1 7 1.0
1 9 1.0
1 10 3.0
1 11 4.0
1 15 4.0
1 16 15.0
1 20 2.0
1 21 4.0
1 27 1.0
1 33 4.0
1 34 1.0
1 35 2.0
1 37 1.0
1 38 3.0
1 40 4.0
1 41 2.0
1 43 3.0
1 46 1.0
1 47 5.0
1 52 1.0
1 53 13.0
1 54 1.0
1 55 7.0
1 58 3.0
1 59 2.0
1 60 1.0
1 61 5.0
1 79 1.0
1 84 1.0
1 85 1.0
1 86 1.0
1 94 1.0
2 3 67.0
2 4 2.0
2 9 4.0
2 10 5.0
2 15 2.0
2 18 3.0
2 19 5.0
2 20 1.0
2 22 1.0
2 23 1.0
2 27 1.0
2 30 11.0
2 31 6.0
2 32 1.0
2 37 41.0
2 39 6.0
2 40 1.0
2 41 4.0
2 43 26.0
2 46 10.0
3 4 2.0
3 9 5.0
3 10 8.0
3 15 2.0
3 18 3.0
3 19 7.0
3 20 1.0
3 22 1.0
3 23 1.0
3 27 1.0
3 30 16.0
3 31 7.0
3 32 2.0
3 37 9.0
3 43 1.0
3 46 6.0
4 5 20.0
4 6 15.0
4 7 14.0
4 9 4.0
4 10 15.0
4 11 9.0
4 14 1.0
4 15 26.0
4 19 1.0
4 30 1.0
4 33 2.0
4 35 1.0
4 47 2.0
4 52 2.0
4 53 2.0
4 54 1.0
4 55 1.0
4 58 1.0
4 63 1.0
4 64 1.0
5 6 12.0
5 7 5.0
5 9 1.0
5 10 5.0
5 11 2.0
5 14 3.0
5 15 8.0
5 16 1.0
5 33 3.0
5 34 1.0
5 42 1.0
5 47 2.0
5 52 1.0
5 53 3.0
5 54 2.0
5 57 1.0
5 58 4.0
6 7 23.0
6 9 2.0
6 10 6.0
6 11 3.0
6 12 3.0
6 15 14.0
6 18 1.0
6 19 3.0
6 30 1.0
6 33 2.0
6 47 1.0
6 52 2.0
6 53 2.0
6 54 2.0
6 57 1.0
6 58 2.0
6 60 1.0
6 62 1.0
6 63 6.0
6 64 1.0
7 9 2.0
7 10 8.0
7 11 2.0
7 12 1.0
7 15 15.0
7 18 1.0
7 19 3.0
7 30 1.0
7 52 1.0
7 63 1.0
9 10 12.0
9 11 1.0
9 15 6.0
9 18 5.0
9 19 4.0
9 20 2.0
9 22 1.0
9 23 1.0
9 27 4.0
9 30 2.0
9 32 1.0
9 46 1.0
10 11 2.0
10 15 22.0
10 16 4.0
10 18 9.0
10 19 7.0
10 20 17.0
10 21 1.0
10 22 1.0
10 23 2.0
10 24 1.0
10 27 23.0
10 30 7.0
10 32 1.0
10 46 1.0
10 47 1.0
10 52 1.0
10 53 1.0
10 54 1.0
10 55 2.0
10 77 1.0
10 83 1.0
10 85 1.0
11 12 1.0
11 15 6.0
11 18 1.0
11 19 1.0
11 37 1.0
11 46 1.0
11 60 1.0
12 15 3.0
13 20 3.0
13 24 1.0
13 77 1.0
14 15 1.0
14 42 1.0
15 18 1.0
15 19 3.0
15 27 1.0
15 30 3.0
15 46 1.0
15 47 1.0
15 52 1.0
15 53 1.0
15 54 1.0
15 55 1.0
16 20 17.0
16 21 12.0
16 22 1.0
16 23 2.0
16 24 8.0
16 27 8.0
16 33 1.0
16 38 1.0
16 40 1.0
16 47 1.0
16 53 1.0
16 55 3.0
16 58 1.0
16 61 2.0
16 66 1.0
16 68 2.0
16 69 2.0
16 71 1.0
16 72 1.0
16 74 5.0
16 77 1.0
16 78 1.0
16 79 1.0
16 81 1.0
16 83 2.0
16 84 4.0
16 85 3.0
16 86 4.0
16 90 3.0
16 92 4.0
16 94 3.0
17 20 1.0
17 24 2.0
17 27 1.0
17 68 1.0
17 70 1.0
18 19 48.0
18 20 3.0
18 24 1.0
18 27 6.0
18 30 16.0
18 31 18.0
18 32 3.0
18 68 14.0
18 69 2.0
18 70 5.0
18 71 2.0
18 72 8.0
18 74 11.0
18 77 1.0
18 86 1.0
19 27 1.0
19 30 13.0
19 31 9.0
19 32 6.0
19 37 1.0
19 43 1.0
19 68 1.0
19 74 1.0
20 21 4.0
20 22 5.0
20 23 8.0
20 24 17.0
20 27 34.0
20 30 2.0
20 47 1.0
20 53 1.0
20 55 1.0
20 69 1.0
20 74 1.0
20 77 3.0
20 78 1.0
20 83 2.0
20 84 3.0
20 85 2.0
20 86 3.0
20 90 2.0
20 92 2.0
