1 2 1.0
1 4 9.0
1 5 34.0
1 6 22.0
1 7 13.0
1 11 3.0
1 15 2.0
1 33 10.0
1 37 6.0
1 39 3.0
1 40 9.0
1 42 2.0
1 43 5.0
1 45 5.0
1 46 3.0
1 47 4.0
1 53 18.0
1 55 11.0
1 58 1.0
1 60 5.0
1 63 7.0
1 84 1.0
2 3 58.0
2 10 2.0
2 19 1.0
2 30 13.0
2 31 2.0
2 35 1.0
2 37 35.0
2 39 1.0
2 40 2.0
2 41 7.0
2 43 52.0
2 46 6.0
2 51 7.0
2 55 1.0
2 74 2.0
2 82 2.0
3 10 6.0
3 15 1.0
3 18 3.0
3 19 2.0
3 20 3.0
3 27 1.0
3 30 25.0
3 31 10.0
3 32 3.0
3 37 4.0
3 43 5.0
3 46 3.0
3 92 1.0
4 5 3.0
4 6 2.0
4 7 9.0
4 8 4.0
4 10 4.0
4 11 31.0
4 12 1.0
4 15 45.0
4 20 2.0
4 37 2.0
4 45 1.0
4 46 1.0
4 47 1.0
4 53 5.0
4 63 2.0
5 6 38.0
5 7 15.0
5 14 3.0
5 33 8.0
5 45 2.0
5 47 3.0
5 53 10.0
5 58 1.0
5 60 4.0
5 63 9.0
5 84 2.0
6 7 20.0
6 33 5.0
6 45 2.0
6 47 3.0
6 53 9.0
6 58 2.0
6 60 9.0
6 63 13.0
6 84 1.0
7 45 2.0
7 53 3.0
7 60 4.0
7 63 4.0
8 10 2.0
8 11 1.0
8 15 8.0
8 20 6.0
8 27 3.0
8 36 1.0
9 10 5.0
9 16 1.0
9 18 8.0
9 19 3.0
9 20 2.0
9 30 2.0
10 15 10.0
10 16 3.0
10 18 6.0
10 19 1.0
10 20 17.0
10 24 1.0
10 27 6.0
10 30 2.0
10 36 1.0
10 46 1.0
10 83 1.0
10 90 1.0
10 92 4.0
10 93 1.0
10 94 2.0
11 15 20.0
11 20 1.0
11 37 3.0
11 39 1.0
11 40 1.0
11 46 1.0
11 47 1.0
11 53 2.0
12 15 1.0
13 16 6.0
13 84 2.0
13 85 2.0
15 20 8.0
15 27 5.0
15 36 1.0
15 37 1.0
15 46 1.0
15 47 1.0
15 53 2.0
16 18 2.0
16 20 14.0
16 21 11.0
16 24 6.0
16 27 2.0
16 56 1.0
16 68 1.0
16 69 2.0
16 71 5.0
16 74 6.0
16 77 10.0
16 84 2.0
16 85 2.0
16 87 1.0
16 90 2.0
16 92 5.0
17 22 4.0
17 23 2.0
17 24 6.0
17 94 1.0
18 19 35.0
18 20 2.0
18 24 3.0
18 30 9.0
18 31 13.0
18 32 9.0
18 68 53.0
18 69 19.0
18 70 27.0
18 71 2.0
18 72 55.0
18 74 43.0
18 76 2.0
18 77 3.0
18 82 1.0
18 86 3.0
19 30 1.0
19 31 3.0
19 32 9.0
19 68 6.0
19 69 2.0
19 70 2.0
19 71 1.0
19 74 10.0
19 86 1.0
20 21 4.0
20 24 7.0
20 27 32.0
20 36 1.0
20 46 1.0
20 77 3.0
20 83 3.0
20 85 3.0
20 90 2.0
20 92 5.0
20 93 2.0
20 94 2.0
21 27 1.0
21 56 2.0
21 65 2.0
21 75 5.0
21 79 1.0
22 23 25.0
22 24 4.0
22 25 3.0
22 26 4.0
22 27 5.0
22 29 1.0
22 65 2.0
22 73 6.0
22 75 2.0
22 79 7.0
22 83 1.0
22 85 6.0
22 94 18.0
23 24 2.0
23 25 6.0
23 26 4.0
23 27 1.0
23 29 2.0
23 83 1.0
23 85 3.0
23 94 5.0
24 25 1.0
24 27 8.0
24 67 1.0
24 68 2.0
24 69 1.0
24 71 2.0
24 74 2.0
24 77 12.0
24 92 2.0
24 93 2.0
24 94 1.0
25 94 1.0
26 85 1.0
26 94 1.0
27 46 1.0
27 83 2.0
27 85 2.0
27 92 4.0
27 93 2.0
27 94 5.0
30 31 5.0
30 32 1.0
30 66 1.0
30 69 3.0
30 71 5.0
30 74 8.0
30 82 1.0
30 86 6.0
30 90 5.0
31 32 8.0
31 68 1.0
31 72 1.0
31 74 8.0
32 74 1.0
33 42 1.0
33 49 3.0
33 50 5.0
33 56 2.0
33 58 5.0
33 63 3.0
33 84 1.0
33 89 3.0
34 54 4.0
34 57 3.0
34 58 2.0
35 37 2.0
35 41 2.0
35 43 4.0
35 45 1.0
35 51 9.0
35 55 8.0
35 59 1.0
35 66 4.0
37 38 2.0
37 39 9.0
37 40 8.0
37 41 7.0
37 43 51.0
37 46 12.0
37 51 7.0
37 55 5.0
37 59 2.0
37 62 1.0
38 39 1.0
38 41 2.0
38 45 10.0
38 55 2.0
38 59 17.0
38 60 6.0
38 61 7.0
39 40 1.0
39 43 1.0
39 55 4.0
39 59 1.0
39 62 1.0
40 43 10.0
40 46 3.0
40 53 1.0
40 55 6.0
41 43 10.0
41 51 4.0
41 55 2.0
41 59 4.0
43 45 1.0
43 46 5.0
43 51 13.0
43 55 4.0
43 66 4.0
43 74 4.0
43 82 3.0
44 56 4.0
44 58 7.0
44 89 2.0
45 47 1.0
45 53 3.0
45 55 1.0
45 59 9.0
45 60 48.0
45 61 5.0
45 62 1.0
45 63 11.0
47 52 1.0
47 53 8.0
47 55 1.0
47 60 1.0
47 63 2.0
47 78 4.0
48 50 2.0
49 50 6.0
49 58 1.0
49 63 1.0
49 89 1.0
50 57 4.0
50 58 3.0
50 63 3.0
50 89 2.0
51 55 2.0
51 66 3.0
52 54 1.0
52 60 1.0
52 61 3.0
53 58 2.0
53 60 3.0
53 63 2.0
53 78 1.0
54 60 1.0
54 63 1.0
55 59 3.0
55 86 1.0
55 90 1.0
56 58 5.0
56 89 4.0
57 58 7.0
58 63 1.0
58 89 7.0
59 60 6.0
59 61 9.0
60 61 6.0
60 62 5.0
60 63 25.0
61 62 1.0
62 63 2.0
63 89 1.0
65 73 1.0
65 85 1.0
66 69 1.0
66 74 14.0
66 82 12.0
66 86 10.0
66 90 12.0
67 77 1.0
68 69 12.0
68 70 27.0
68 72 27.0
68 74 8.0
68 76 2.0
68 77 3.0
69 70 1.0
69 71 3.0
69 72 27.0
69 74 19.0
69 76 10.0
69 77 1.0
69 82 3.0
69 86 9.0
69 90 8.0
69 91 2.0
69 92 2.0
70 72 6.0
70 76 11.0
70 91 1.0
71 74 17.0
71 77 6.0
71 86 3.0
71 90 7.0
71 92 1.0
72 74 21.0
72 76 1.0
72 82 8.0
73 75 3.0
73 79 5.0
73 80 1.0
73 81 1.0
73 85 1.0
73 94 7.0
74 77 7.0
74 82 26.0
74 86 16.0
74 90 10.0
74 92 1.0
75 79 3.0
75 81 3.0
75 89 2.0
75 94 5.0
76 91 4.0
76 92 2.0
78 83 1.0
78 84 8.0
78 85 1.0
78 86 3.0
79 81 1.0
79 94 15.0
80 94 2.0
81 94 5.0
82 86 6.0
82 90 4.0
83 84 1.0
83 85 5.0
83 86 1.0
83 90 1.0
83 93 2.0
83 94 4.0
85 89 2.0
85 91 1.0
85 93 2.0
85 94 12.0
86 90 16.0
88 89 1.0
91 92 12.0
91 93 3.0
92 93 13.0
92 94 3.0
93 94 4.0
