1 5 10.0
1 6 14.0
1 7 3.0
1 12 1.0
1 16 2.0
1 17 4.0
1 21 1.0
1 24 1.0
1 28 1.0
1 34 6.0
1 44 3.0
1 48 2.0
1 52 1.0
1 53 5.0
1 54 5.0
1 55 3.0
1 56 1.0
1 57 4.0
1 59 2.0
1 60 1.0
1 61 3.0
1 62 7.0
1 63 1.0
1 64 2.0
1 65 2.0
1 79 1.0
1 85 1.0
1 87 1.0
1 88 1.0
1 90 1.0
3 4 65.0
3 5 1.0
3 9 1.0
3 10 1.0
3 11 2.0
3 16 1.0
3 19 10.0
3 20 6.0
3 31 25.0
3 32 25.0
3 33 1.0
3 36 5.0
3 38 65.0
3 40 23.0
3 42 3.0
3 44 24.0
3 47 17.0
3 52 4.0
3 75 1.0
4 10 3.0
4 11 3.0
4 19 14.0
4 20 15.0
4 31 28.0
4 32 20.0
4 33 5.0
4 36 1.0
4 38 19.0
4 40 4.0
4 44 4.0
4 47 6.0
4 52 1.0
5 6 10.0
5 7 9.0
5 8 9.0
5 9 2.0
5 10 3.0
5 11 9.0
5 12 1.0
5 13 3.0
5 14 1.0
5 15 1.0
5 16 21.0
5 28 1.0
5 29 1.0
5 31 3.0
5 34 1.0
5 35 1.0
5 45 2.0
5 48 1.0
5 49 1.0
5 53 4.0
5 55 4.0
5 57 1.0
5 58 1.0
5 59 1.0
5 61 1.0
5 62 3.0
5 63 1.0
5 64 2.0
6 7 10.0
6 8 2.0
6 11 1.0
6 15 4.0
6 16 4.0
6 17 1.0
6 31 1.0
6 34 3.0
6 35 1.0
6 43 1.0
6 49 1.0
6 53 3.0
6 54 1.0
6 55 4.0
6 57 3.0
6 58 1.0
6 59 1.0
6 65 1.0
6 90 1.0
7 8 16.0
7 10 2.0
7 11 7.0
7 12 1.0
7 13 3.0
7 15 3.0
7 16 16.0
7 28 1.0
7 31 2.0
7 35 1.0
7 43 1.0
7 45 1.0
7 49 2.0
7 53 1.0
7 55 2.0
7 58 1.0
7 63 1.0
7 64 5.0
8 10 2.0
8 11 7.0
8 12 1.0
8 13 2.0
8 15 2.0
8 16 14.0
8 28 1.0
8 31 3.0
8 43 1.0
8 45 1.0
8 53 1.0
8 55 1.0
8 62 1.0
8 64 1.0
9 10 1.0
9 11 2.0
9 14 4.0
9 15 1.0
9 16 6.0
9 21 5.0
9 28 5.0
9 29 1.0
9 30 2.0
10 11 13.0
10 12 1.0
10 16 4.0
10 17 2.0
10 19 5.0
10 20 5.0
10 21 3.0
10 25 1.0
10 28 4.0
10 31 3.0
10 53 1.0
10 55 1.0
10 79 2.0
10 85 1.0
10 91 1.0
11 12 1.0
11 14 1.0
11 15 1.0
11 16 11.0
11 17 4.0
11 19 8.0
11 20 7.0
11 21 9.0
11 25 2.0
