1 2 1.0
1 4 10.0
1 5 15.0
1 6 3.0
1 10 3.0
1 11 1.0
1 15 1.0
1 16 6.0
1 20 1.0
1 21 2.0
1 30 1.0
1 33 3.0
1 34 2.0
1 35 1.0
1 37 1.0
1 38 1.0
1 43 3.0
1 47 3.0
1 48 1.0
1 53 13.0
1 54 3.0
1 55 4.0
1 56 1.0
1 57 1.0
1 58 2.0
1 59 2.0
1 61 1.0
1 63 1.0
1 68 1.0
1 70 1.0
1 76 1.0
1 77 1.0
2 3 70.0
2 4 2.0
2 6 1.0
2 7 1.0
2 9 2.0
2 10 10.0
2 11 1.0
2 15 4.0
2 18 2.0
2 19 1.0
2 20 1.0
2 21 1.0
2 27 2.0
2 30 12.0
2 31 6.0
2 37 44.0
2 39 1.0
2 40 1.0
2 41 5.0
2 43 34.0
2 46 14.0
3 4 2.0
3 6 1.0
3 7 1.0
3 9 2.0
3 10 10.0
3 11 1.0
3 15 5.0
3 18 2.0
3 19 4.0
3 20 1.0
3 21 1.0
3 27 2.0
3 30 18.0
3 31 9.0
3 32 5.0
3 37 12.0
3 43 1.0
3 46 8.0
4 5 13.0
4 6 11.0
4 7 8.0
4 8 2.0
4 9 1.0
4 10 26.0
4 11 4.0
4 12 1.0
4 13 1.0
4 14 3.0
4 15 34.0
4 27 2.0
4 30 3.0
4 33 1.0
4 34 1.0
4 43 1.0
4 47 1.0
4 48 1.0
4 52 5.0
4 53 1.0
4 54 5.0
4 58 1.0
4 60 1.0
4 61 1.0
4 63 1.0
5 6 8.0
5 7 2.0
5 10 1.0
5 14 7.0
5 15 5.0
5 16 1.0
5 21 1.0
5 30 1.0
5 33 2.0
5 34 3.0
5 47 2.0
5 48 3.0
5 50 1.0
5 53 5.0
5 54 1.0
5 57 3.0
5 58 3.0
5 63 2.0
6 7 17.0
6 8 1.0
6 9 1.0
6 10 4.0
6 13 1.0
6 14 4.0
6 15 11.0
6 37 1.0
6 39 1.0
6 45 3.0
6 53 1.0
6 58 2.0
6 60 8.0
6 61 1.0
6 62 3.0
6 63 10.0
7 9 1.0
7 10 4.0
7 13 1.0
7 14 2.0
7 15 10.0
8 13 1.0
8 14 2.0
8 15 2.0
8 20 1.0
9 10 8.0
9 15 3.0
9 18 3.0
9 19 2.0
9 27 3.0
9 30 3.0
10 14 1.0
10 15 30.0
10 16 3.0
10 18 8.0
10 19 3.0
10 20 11.0
10 21 1.0
10 22 3.0
10 23 4.0
10 26 1.0
10 27 23.0
10 30 11.0
10 37 1.0
10 52 3.0
10 54 3.0
10 61 1.0
10 63 1.0
10 74 1.0
10 79 2.0
10 85 1.0
10 94 3.0
11 12 1.0
11 15 3.0
11 37 1.0
11 46 2.0
11 52 1.0
11 62 1.0
11 63 1.0
12 15 2.0
13 15 1.0
13 16 2.0
13 20 5.0
13 21 1.0
13 24 2.0
13 77 1.0
14 15 7.0
14 30 1.0
14 57 1.0
15 18 1.0
15 20 1.0
15 27 5.0
15 30 5.0
15 52 6.0
15 54 3.0
15 61 1.0
15 63 1.0
16 19 1.0
16 20 15.0
16 21 16.0
16 22 2.0
16 24 7.0
16 27 6.0
16 47 2.0
16 53 2.0
16 55 1.0
16 61 1.0
16 65 1.0
16 68 3.0
16 70 2.0
16 71 1.0
16 74 3.0
16 76 1.0
16 77 2.0
16 78 4.0
16 79 1.0
16 82 1.0
16 83 3.0
16 84 5.0
16 85 1.0
16 86 1.0
16 89 1.0
16 92 2.0
16 94 3.0
17 24 1.0
17 27 1.0
18 19 45.0
18 20 1.0
18 22 1.0
18 23 1.0
18 24 2.0
18 27 7.0
18 30 14.0
18 31 17.0
18 32 2.0
18 43 2.0
18 66 1.0
18 68 29.0
18 69 1.0
18 70 5.0
18 72 10.0
18 74 27.0
18 76 1.0
18 77 9.0
18 79 1.0
18 82 1.0
