1 3 1.0
1 5 10.0
1 6 16.0
1 7 2.0
1 8 3.0
1 10 1.0
1 11 1.0
1 12 2.0
1 16 3.0
1 17 3.0
1 34 7.0
1 41 1.0
1 44 6.0
1 45 1.0
1 47 2.0
1 48 2.0
1 52 1.0
1 53 2.0
1 54 7.0
1 55 2.0
1 56 2.0
1 57 5.0
1 59 2.0
1 60 1.0
1 61 1.0
1 62 2.0
1 65 3.0
1 87 1.0
1 88 1.0
1 90 1.0
3 4 61.0
3 5 1.0
3 6 1.0
3 8 1.0
3 10 1.0
3 11 6.0
3 16 3.0
3 19 8.0
3 20 4.0
3 31 26.0
3 32 16.0
3 33 1.0
3 38 79.0
3 40 26.0
3 41 1.0
3 42 1.0
3 44 30.0
3 47 19.0
3 67 1.0
3 73 1.0
3 75 3.0
4 11 4.0
4 16 1.0
4 19 6.0
4 20 4.0
4 31 23.0
4 32 14.0
4 33 6.0
4 38 13.0
4 40 3.0
4 44 4.0
4 47 8.0
4 75 1.0
5 6 8.0
5 7 9.0
5 8 11.0
5 9 7.0
5 11 9.0
5 12 4.0
5 13 2.0
5 14 2.0
5 16 21.0
5 21 1.0
5 28 3.0
5 29 2.0
5 31 2.0
5 34 1.0
5 44 1.0
5 45 2.0
5 48 1.0
5 53 4.0
5 54 1.0
5 55 5.0
5 60 1.0
5 64 2.0
5 65 1.0
5 72 1.0
5 78 1.0
6 7 7.0
6 8 7.0
6 10 1.0
6 11 3.0
6 15 2.0
6 16 6.0
6 34 4.0
6 45 1.0
6 48 1.0
6 54 1.0
6 55 2.0
6 57 2.0
6 59 2.0
6 64 1.0
6 65 1.0
7 8 15.0
7 11 6.0
7 16 11.0
7 31 1.0
7 34 1.0
7 49 1.0
7 53 2.0
7 55 2.0
7 61 1.0
7 64 4.0
8 10 1.0
8 11 6.0
8 16 11.0
8 31 1.0
8 34 2.0
8 53 1.0
8 54 1.0
8 55 1.0
8 65 1.0
9 11 5.0
9 14 1.0
9 16 6.0
9 21 2.0
9 28 6.0
9 29 3.0
9 31 1.0
9 45 3.0
9 72 1.0
9 78 1.0
10 11 3.0
10 16 1.0
10 17 1.0
10 19 3.0
10 20 2.0
10 21 1.0
10 28 2.0
10 31 1.0
10 86 1.0
11 14 1.0
11 16 16.0
11 17 5.0
11 19 8.0
11 20 5.0
11 21 16.0
11 28 23.0
11 29 1.0
11 31 11.0
11 38 1.0
11 40 1.0
11 44 1.0
11 45 1.0
11 47 3.0
11 53 1.0
11 72 3.0
11 75 1.0
11 78 2.0
11 79 1.0
11 85 2.0
11 86 2.0
11 87 1.0
12 13 5.0
12 16 5.0
12 38 1.0
12 44 3.0
12 47 4.0
13 16 2.0
13 37 1.0
13 61 1.0
14 16 1.0
14 17 1.0
14 21 4.0
14 25 2.0
14 28 2.0
14 29 1.0
14 31 1.0
15 16 2.0
16 28 4.0
16 29 3.0
16 31 4.0
16 44 2.0
16 45 2.0
16 47 1.0
16 53 1.0
16 55 1.0
16 64 1.0
17 19 2.0
17 20 1.0
17 21 15.0
17 22 4.0
17 23 2.0
17 24 2.0
17 25 4.0
17 28 8.0
17 31 1.0
17 34 1.0
17 54 2.0
17 57 2.0
17 59 1.0
17 65 1.0
17 69 1.0
17 72 3.0
17 73 1.0
17 75 4.0
17 78 1.0
17 79 4.0
17 85 2.0
17 86 2.0
17 87 6.0
17 88 2.0
17 90 1.0
17 91 3.0
17 93 1.0
17 94 1.0
17 95 1.0
18 21 1.0
18 23 1.0
18 25 3.0
18 26 2.0
18 28 2.0
18 95 1.0
19 20 59.0
19 21 4.0
19 28 7.0
19 31 37.0
19 32 25.0
19 33 6.0
19 67 1.0
19 69 27.0
19 71 5.0
19 72 2.0
19 73 10.0
19 75 25.0
19 78 3.0
19 83 2.0
19 86 1.0
19 87 2.0
20 21 2.0
20 28 3.0
20 31 16.0
20 32 12.0
20 33 6.0
20 38 1.0
20 40 1.0
20 47 1.0
20 75 3.0
20 86 1.0
21 22 4.0
21 23 5.0
21 24 3.0
21 25 8.0
21 28 27.0
21 31 3.0
21 69 1.0
21 72 4.0
21 75 1.0
21 78 4.0
21 79 6.0
21 84 1.0
21 85 2.0
21 86 5.0
21 87 5.0
21 95 2.0
22 23 2.0
22 57 1.0
22 80 1.0
22 86 2.0
22 88 1.0
22 95 2.0
23 24 13.0
23 25 3.0
23 26 2.0
23 27 1.0
23 28 4.0
23 70 2.0
23 77 1.0
23 79 2.0
23 80 1.0
23 81 1.0
23 86 2.0
23 87 1.0
23 91 1.0
23 92 1.0
23 93 2.0
23 95 14.0
24 25 2.0
24 26 1.0
24 28 3.0
24 79 1.0
25 26 4.0
25 28 5.0
25 78 6.0
25 95 2.0
26 28 4.0
26 78 1.0
27 95 1.0
28 29 1.0
28 31 7.0
28 45 1.0
28 72 3.0
28 78 2.0
28 79 3.0
28 84 1.0
28 85 2.0
28 86 3.0
28 87 2.0
28 95 2.0
29 31 1.0
29 45 2.0
31 32 22.0
31 33 5.0
31 38 1.0
31 41 1.0
31 44 9.0
31 45 1.0
31 47 3.0
31 53 1.0
31 72 2.0
31 75 8.0
31 78 1.0
31 87 1.0
32 33 7.0
32 44 4.0
32 52 1.0
32 75 2.0
32 83 1.0
33 75 1.0
34 41 1.0
34 54 8.0
34 56 1.0
34 57 6.0
34 59 3.0
34 65 8.0
34 88 1.0
34 90 4.0
35 49 1.0
35 55 6.0
35 59 4.0
36 41 2.0
36 42 3.0
36 44 4.0
36 52 7.0
36 56 15.0
36 67 8.0
36 75 1.0
36 83 1.0
36 87 2.0
37 43 1.0
37 61 1.0
38 40 32.0
38 42 5.0
38 44 18.0
38 46 2.0
38 47 16.0
39 40 1.0
39 42 7.0
39 46 11.0
39 60 7.0
39 61 4.0
39 62 1.0
40 42 3.0
40 46 8.0
40 47 2.0
41 44 1.0
41 54 1.0
41 56 8.0
41 65 1.0
41 72 6.0
41 75 1.0
41 87 4.0
42 44 5.0
