1 4 7.0
1 5 12.0
1 6 3.0
1 11 3.0
1 15 2.0
1 16 5.0
1 20 1.0
1 21 2.0
1 24 1.0
1 33 3.0
1 35 1.0
1 38 1.0
1 39 1.0
1 40 1.0
1 43 1.0
1 45 1.0
1 47 6.0
1 52 1.0
1 53 6.0
1 54 1.0
1 55 2.0
1 56 1.0
1 57 2.0
1 58 4.0
1 59 3.0
1 60 2.0
1 63 1.0
1 71 1.0
2 3 64.0
2 4 1.0
2 9 3.0
2 10 10.0
2 15 3.0
2 18 6.0
2 19 7.0
2 20 1.0
2 27 2.0
2 30 20.0
2 31 10.0
2 32 1.0
2 37 35.0
2 39 3.0
2 41 5.0
2 43 28.0
2 45 1.0
2 46 6.0
2 51 2.0
2 72 2.0
2 74 3.0
2 82 1.0
3 7 1.0
3 9 2.0
3 10 9.0
3 15 2.0
3 18 6.0
3 19 11.0
3 27 1.0
3 30 22.0
3 31 9.0
3 32 4.0
3 37 13.0
3 39 3.0
3 46 3.0
3 74 1.0
4 5 11.0
4 6 16.0
4 7 12.0
4 8 2.0
4 9 2.0
4 10 9.0
4 11 5.0
4 12 1.0
4 13 1.0
4 14 3.0
4 15 20.0
4 16 1.0
4 18 1.0
4 19 1.0
4 20 1.0
4 30 1.0
4 47 1.0
4 50 1.0
4 52 1.0
4 53 2.0
4 54 1.0
4 55 1.0
4 57 2.0
4 60 2.0
4 63 2.0
4 78 1.0
4 83 1.0
5 6 12.0
5 7 7.0
5 9 1.0
5 10 1.0
5 14 6.0
5 15 4.0
5 19 1.0
5 33 2.0
5 40 1.0
5 47 2.0
5 52 1.0
5 53 2.0
5 54 2.0
5 55 1.0
5 57 1.0
5 58 1.0
5 60 1.0
5 63 1.0
6 7 20.0
6 8 1.0
6 9 2.0
6 10 3.0
6 12 1.0
6 14 3.0
6 15 10.0
6 19 1.0
6 20 1.0
6 28 1.0
6 30 1.0
6 34 1.0
6 40 1.0
6 45 1.0
6 47 1.0
6 50 1.0
6 53 1.0
6 55 1.0
6 57 3.0
6 60 5.0
6 63 6.0
7 8 1.0
7 9 3.0
7 10 5.0
7 11 1.0
7 12 2.0
7 14 3.0
7 15 11.0
7 19 1.0
7 20 1.0
7 30 2.0
7 34 1.0
7 54 1.0
7 57 1.0
8 10 2.0
8 13 2.0
8 15 1.0
8 20 8.0
8 22 1.0
8 23 1.0
8 27 6.0
9 10 12.0
9 14 1.0
9 15 5.0
9 18 2.0
9 19 3.0
9 20 1.0
9 22 1.0
9 23 1.0
9 24 1.0
9 27 6.0
9 30 3.0
9 34 1.0
9 54 1.0
10 11 1.0
10 13 1.0
10 14 1.0
10 15 18.0
10 16 1.0
10 17 2.0
10 18 3.0
10 19 2.0
10 20 15.0
10 22 4.0
10 23 5.0
10 24 4.0
10 25 1.0
10 27 30.0
10 30 4.0
10 34 1.0
10 54 1.0
10 63 1.0
10 68 1.0
10 69 1.0
10 74 2.0
10 77 5.0
10 78 1.0
10 83 2.0
10 90 1.0
10 94 3.0
11 12 1.0
11 15 4.0
11 40 1.0
11 43 1.0
11 46 3.0
11 52 1.0
11 55 1.0
11 60 1.0
11 62 1.0
11 63 1.0
12 15 2.0
13 15 1.0
13 20 4.0
13 27 2.0
14 15 2.0
14 19 1.0
15 16 1.0
15 17 1.0
15 18 1.0
15 19 1.0
15 20 2.0
15 23 1.0
15 24 2.0
15 27 6.0
15 30 2.0
15 34 1.0
15 52 1.0
15 54 1.0
15 55 1.0
15 60 1.0
15 62 1.0
15 63 2.0
15 78 1.0
15 83 1.0
16 18 1.0
16 20 10.0
16 21 14.0
16 22 6.0
16 23 5.0
16 24 4.0
16 27 5.0
16 40 1.0
16 49 1.0
16 50 1.0
16 53 2.0
16 55 1.0
16 66 1.0
16 68 4.0
16 69 1.0
16 71 3.0
16 72 2.0
16 74 3.0
16 77 1.0
16 78 1.0
16 82 1.0
16 83 1.0
16 84 1.0
16 85 1.0
16 86 1.0
16 89 1.0
16 90 3.0
16 92 2.0
16 94 1.0
17 20 1.0
17 22 1.0
17 23 2.0
17 24 3.0
17 25 1.0
17 27 5.0
18 19 42.0
18 24 1.0
18 30 17.0
18 31 15.0
18 32 8.0
18 37 1.0
18 63 1.0
18 68 28.0
18 69 1.0
