1 6 0.3222168151999563
1 14 0.1618485529518127
1 16 0.10062828561339256
1 17 0.08747241547100076
1 18 0.5724960085924716
1 24 0.11830891689151762
1 54 0.09999192516845003
1 65 0.19908936108543038
1 70 0.13589032579508967
1 71 0.1634707271579677
1 74 0.08269800851124859
1 95 0.08121811194634093
2 4 0.0978813996822578
2 6 0.20156615901718297
2 8 0.10031514575168289
2 9 0.2551354977696646
2 12 0.24099992734579662
2 25 0.12257014206965909
2 34 0.15352492472909332
2 36 0.1145483935896684
2 46 0.11690974040483298
2 71 0.16831154783043492
2 79 0.09339056732891736
2 88 0.16676904749000385
2 96 0.08591073703371278
3 4 0.2004731549776942
3 20 0.2856107888049251
3 33 0.11648399476113826
3 39 0.19933901246547464
3 43 0.09614516049836969
3 45 0.12241788007224486
3 48 0.08177177283803208
3 67 0.10396294172470277
3 71 0.14592707738392854
3 76 0.12330107850745924
3 90 0.08997198965849378
3 92 0.2274423804909466
4 7 0.12873650390079475
4 10 0.1508744618872156
4 15 0.12551499444562206
4 21 0.3990315335204199
4 22 0.10063838722639695
4 29 0.09603414171417221
4 32 0.13018043587033834
4 37 0.12406261006206666
4 40 0.0873212668194598
4 46 0.1462437402757133
4 49 0.11833933887332763
4 51 0.14890077564661447
4 58 0.09192808206698236
4 59 0.12565721414045303
4 69 0.11844074705435262
4 83 0.13651171189790484
5 7 0.1062884547607675
5 12 0.09869925035965592
5 14 0.19530596437020045
5 15 0.19077108153002104
5 16 0.11647385847304796
5 22 0.2943242744203666
5 25 0.08908491723344758
5 28 0.15688457444624496
5 33 0.08914539498681681
5 37 0.12584007546503576
5 69 0.1062884547607675
5 84 0.18015402039144138
6 15 0.3506140466512801
6 20 0.12352444631057852
6 23 0.23715845325770285
6 27 0.17061649536566462
6 29 0.09556990688121451
6 41 0.09619562436301288
6 51 0.1824581323805792
6 59 0.08835923475893281
6 77 0.10521655579532153
6 84 0.09610478975815655
6 86 0.18402974558375657
6 89 0.0810872539165113
7 8 0.25771814383577724
7 14 0.08188251100838367
7 17 0.19077108153002104
7 23 0.0821039933632606
7 24 0.4364168747056541
7 25 0.08276848874079897
7 35 0.10712794164511213
7 47 0.08079534982835766
7 65 0.08919579361143408
7 94 0.10716840263447065
8 10 0.1629675569761417
8 12 0.13502463369929724
8 16 0.15006643977348164
8 17 0.14486493632903727
8 18 0.13237787696305064
8 19 0.15599310852641507
8 24 0.11738622008905666
8 27 0.08137917179367467
8 30 0.15471269672814286
8 31 0.1467954161969161
8 33 0.12402199143929471
8 44 0.1508130862703326
8 52 0.10071920086752272
8 56 0.08484299158121844
8 69 0.10146678934661836
8 75 0.083302151437635
8 79 0.09871944586409738
9 15 0.1293770553683927
9 16 0.13576809819695612
9 24 0.11429510619508955
9 25 0.11002179140042663
9 29 0.2581346694631944
9 30 0.1465910814547925
9 31 0.18106303903162105
9 33 0.08812743912046213
9 39 0.10008282884992227
9 56 0.09953743143585415
9 58 0.12090571639470998
9 65 0.13810130830844206
9 84 0.0895485966523248
10 14 0.08731119038426734
10 15 0.09646813767907418
10 31 0.10889843860196306
10 34 0.35113304079276586
10 51 0.09818429206406482
10 61 0.21138312638195486
10 72 0.11602788535442272
10 78 0.12991601376268797
10 81 0.09452048353071807
10 84 0.1216668034023423
11 13 0.19547215080067926
11 14 0.09536807847003535
11 16 0.30028127882086253
11 28 0.10742129174299567
11 32 0.1528493154248842
11 35 0.11718345630389708
11 46 0.10437740693105507
11 48 0.3703181914964401
11 50 0.09174655965682742
11 81 0.1237173647367797
11 82 0.14903368191015998
11 94 0.09271474914602358
12 13 0.33388802305522786
12 19 0.10531766801101575
12 20 0.10975863901686604
12 22 0.09796216923131236
12 32 0.1373166136396029
12 38 0.10693575671505783
12 48 0.14501810966488318
12 92 0.1440072901759535
12 94 0.14117038250693886
13 17 0.11909995943091756
13 19 0.12853317622201849
13 24 0.2091993303339607
13 27 0.16641952362327378
13 30 0.11155040070786712
13 34 0.09196842120034512
13 38 0.16165353840041866
13 52 0.09400593844973351
13 57 0.09414718116553279
13 64 0.08120804584556654
13 65 0.09700311280518267
13 66 0.10033534773107558
13 71 0.08195298179627941
13 83 0.1299465230832134
14 20 0.0894780342682861
14 22 0.2635039881451338
14 27 0.1370720678760355
14 29 0.1370415008017219
14 30 0.1380503489884267
14 36 0.10587382360697949
14 38 0.12547436117505428
