1 4 0.2591631560902165
1 6 0.2244856667189443
1 19 0.2182253950152455
1 28 0.22727584951717286
1 34 0.4286460870655901
1 38 0.5315560135522245
1 42 0.40270090534519476
1 45 0.3181626917616869
1 53 0.2487309107022052
1 54 0.245010933694736
1 64 0.27108862688913926
1 65 0.198563244673842
1 72 0.4127836905012661
1 80 0.28007962843083933
1 92 0.23159172967487546
1 94 0.670343464615345
1 95 0.6133897121900937
2 27 0.39932888205347455
2 30 0.24019398901917216
2 34 0.22539760741076348
2 36 0.27953068211093607
2 44 0.21566322940412022
2 45 0.20339251273551745
2 48 0.22334023449804838
2 50 1.0161352217304012
2 56 0.3466055022546974
2 57 0.26587923945801395
2 60 0.260131427097575
2 65 0.23502996558075784
2 72 0.4282492205906598
2 73 0.7054446895234774
2 75 0.25385380738771046
2 80 0.27947580467573696
2 85 0.6425156677872185
2 86 0.49829561017665447
2 89 0.33417168197191804
3 7 0.2345569146634363
3 9 0.23747725135211672
3 11 0.2117656527214857
3 14 0.23816240111417536
3 16 0.4676977933410471
3 25 0.251209215263858
3 28 0.22555401170533568
3 34 0.21923623358305339
3 40 0.49385917607575863
3 44 0.2880750062446041
3 62 0.42452319347197887
3 63 0.35557094014278046
3 72 0.277776148916338
3 78 0.22461590037750423
3 81 0.2850619480770417
3 87 0.2580883665253852
3 92 0.22892181616628593
3 93 0.5269123085613976
4 8 0.29223729471641097
4 9 0.2620167990513679
4 10 1.533395287767372
4 11 0.4322947308889066
4 17 0.4319622341236306
4 18 0.4516583010118254
4 30 0.36040829010784314
4 31 0.29004284435565353
4 32 0.25286464669352954
4 34 0.21406139603339358
4 52 0.21181719539530647
4 69 0.40149025718420317
4 71 0.28754910090769537
4 76 0.20510883883118794
4 81 0.21143067781149605
4 88 0.23990353316922516
4 90 0.22461590037750423
5 6 0.5871164421912225
5 11 0.3822328548948084
5 14 0.5181861951504166
5 23 0.40215904849363077
5 36 0.22949715320256417
5 40 0.2096285233219833
5 41 0.244003436832571
5 47 0.21517212082407877
5 48 0.4084955642705411
5 57 0.3497810572020209
5 58 0.19978802233142984
5 63 0.2564246480125963
5 69 0.254897447837289
5 73 0.3726806255662306
5 80 0.41020126799704304
5 81 0.29826402714133043
5 92 0.23687150906755294
6 7 0.48840257296019624
6 10 0.24164742068052225
6 13 0.4886924040525239
6 21 0.2185622464312169
6 27 0.5176544363445131
6 29 0.22378265522738294
6 30 0.21835494205557243
6 32 0.3669150985170447
6 37 0.4391132268970285
6 43 0.35818122023752574
6 44 0.2923207303913807
6 48 0.36212806170416384
6 51 0.26707066183922806
6 56 0.2685890686972026
6 59 0.27087102397551877
6 62 0.3541344649074232
6 70 0.5627372006870935
6 75 0.2505690987765571
