1 3 0.2865431123825859
1 6 0.4132751140964775
1 13 0.1746132610837292
2 17 0.23436896947331678
2 18 0.2848956124747141
2 20 0.2249910961486334
3 7 0.32615316388119053
3 12 0.20648538628292445
4 17 0.2233934087725289
4 21 0.36470320538939954
5 8 0.18151765928584085
5 15 0.17404637606741868
5 18 0.4229824411586317
6 10 0.20093111803895644
6 20 0.22524346567182033
7 8 0.1976751315323897
7 12 0.29680932366528895
7 20 0.2598337213364107
8 15 0.25269465353187515
8 20 0.24566564487014023
8 22 0.18746561938442932
9 12 0.18744490832435912
9 22 0.6153469502212574
10 14 0.43537083341546806
10 20 0.22991743082188695
11 22 0.3502869479650777
12 14 0.20675664513083186
13 14 0.27197325923947646
14 23 0.19809100013466716
15 17 0.26853379253226767
16 19 0.36342808055371395
17 18 0.2066940442737268
17 20 0.2591496503095515
18 24 0.22897974718486389
19 20 0.2563090128718988
19 23 0.24641950048091654
23 24 0.2368518562379075
