1 5 0.14095
1 16 0.28648
1 46 0.01286
1 52 0.06949
1 71 0.01395
2 3 0.04471
2 5 0.00937
2 9 0.00279
2 18 0.34163
2 19 0.06161
2 21 0.01554
2 30 0.01913
2 31 0.10675
2 36 0.02803
2 40 0.10403
2 42 0.03094
2 56 0.02478
2 63 0.03907
2 64 0.02219
2 67 0.00917
2 68 0.08766
2 69 0.03617
2 71 0.11633
2 72 0.06904
2 73 0.08778
2 87 0.0096
2 89 0.07439
3 5 0.03382
3 9 0.01965
3 14 0.05908
3 19 0.23791
3 31 0.03633
3 56 0.00769
4 5 0.1273
4 8 0.1196
4 9 0.04365
4 10 0.02484
4 12 0.14866
4 14 0.16499
4 20 0.30707
4 21 0.09764
4 23 0.05715
4 26 0.11882
4 27 0.03237
4 31 0.03496
4 41 0.00091
4 81 0.00245
5 6 0.03655
5 7 0.06823
5 9 0.04129
5 10 0.01578
5 13 0.11729
5 14 0.03043
5 18 0.03585
5 20 0.02723
5 21 0.16877
5 22 0.03545
5 23 0.0093
5 32 0.05832
5 37 0.00955
5 52 0.01024
5 55 0.07705
5 56 0.06552
5 68 0.06264
5 83 0.05878
5 86 0.03718
6 7 0.21329
6 13 0.00862
6 15 0.03726
6 22 0.30063
6 23 0.09146
7 10 0.04829
7 13 0.00266
7 14 0.02561
7 15 0.00319
7 22 0.1125
7 23 0.08201
7 41 0.01043
7 55 0.04905
8 12 0.0854
8 14 0.14548
8 18 0.0075
8 20 0.1091
8 21 0.07902
8 26 0.03223
8 27 0.12363
8 29 0.0848
8 56 0.0063
8 63 0.02057
8 83 0.03869
8 87 0.03554
9 10 0.06264
9 12 0.00549
9 14 0.19084
9 18 0.0871
9 19 0.06903
9 20 0.12102
9 21 0.02879
9 27 0.13641
9 30 0.05695
9 31 0.02969
9 32 0.02425
9 39 0.00934
9 43 0.11073
9 72 0.08581
9 74 0.00507
9 81 0.03033
10 11 0.06944
10 14 0.08221
10 18 0.04463
10 20 0.01362
10 21 0.01969
10 22 0.02362
10 24 0.05855
10 27 0.05688
10 54 0.0233
11 22 0.01608
