1 6 0.30921
2 17 0.38498
2 18 0.50927
3 7 0.55516
3 9 0.14566
3 10 0.1618
3 12 0.26183
3 21 0.27123
4 13 0.22666
4 17 0.3021
4 21 0.36784
5 18 0.31297
7 8 0.30207
7 10 0.24843
7 12 0.55797
7 20 0.25549
8 9 0.16139
8 15 0.40959
8 22 0.17349
9 11 0.18332
9 12 0.24358
9 15 0.2837
9 19 0.26938
9 22 0.7785
10 13 0.1653
10 14 0.37642
11 12 0.15629
11 15 0.16695
11 22 0.48197
11 24 0.14104
15 17 0.29466
16 19 0.55269
16 24 0.17255
17 20 0.42059
18 19 0.22712
18 24 0.2177
19 20 0.24928
19 21 0.23193
19 23 0.26193
23 24 0.25447
