1 2 0.22073658157796486
1 6 0.25034187174283706
1 8 0.21827152249923373
1 12 0.35106533560197367
1 13 0.2044206253810462
1 17 0.2558715311816463
2 3 0.22439183141311936
2 4 0.45466978661712354
2 11 0.21100682902435544
2 15 0.42204281845493674
3 10 0.33881604569957485
3 16 0.8836236025223672
3 18 0.22021188075914871
4 6 0.23276452908588613
4 13 0.23524557833940477
4 17 0.5547476291234376
5 17 0.20820734674740976
6 8 0.5260032081125743
6 13 0.28687930137452944
7 11 0.36855826680004206
7 12 0.29906857509923773
7 18 0.5230752379037913
8 12 0.37959995409949837
8 19 0.37782831667970346
9 15 0.27338310050379233
9 21 0.20891735695729324
10 12 0.26428601692770487
11 13 0.22270002572065686
11 20 0.6533487398494129
12 16 0.2043789308068044
12 20 0.31152080759502276
13 21 0.7298605040704973
14 22 0.7949783110077072
15 17 0.45684583936631845
16 17 0.2256115551539192
17 22 0.3152547923592306
18 19 0.33590873140244587
18 20 0.2263794782724785
19 22 0.3246218234594361
