1 4 0.1055401224410169
1 6 0.09230123045155784
1 28 0.09338047986655106
1 35 0.16392262336185767
1 39 0.19364468424924566
1 43 0.1557267412133652
1 46 0.12712033987016472
1 54 0.10159813410756642
1 55 0.10018383487405036
1 65 0.11000154837101772
1 73 0.15894511672279685
1 81 0.1133327469670281
1 93 0.09504516911641882
1 95 0.2268214159983337
1 96 0.2141339851943848
2 27 0.15464100858437171
2 31 0.098345842007292
2 35 0.0926542322435206
2 37 0.11313017171577557
2 49 0.09185748930139
2 51 0.28078342160715875
2 57 0.13706187882298332
2 58 0.1080586330804399
2 61 0.10590416124042103
2 66 0.09636720515793337
2 73 0.16379937236926376
2 74 0.23403109431991487
2 76 0.10353840450879237
2 81 0.11310991469941852
2 86 0.22077856280726085
2 87 0.18452623095873827
2 90 0.13275441744648658
3 7 0.09618553155101726
3 9 0.09730595342912242
3 14 0.09756842969392009
3 16 0.17572674082428788
3 25 0.1025378564906726
3 28 0.09271474914602358
3 35 0.09026435121565561
3 41 0.18327484592924542
3 45 0.11627113771189464
3 63 0.16263900020327843
3 64 0.1401300708732602
3 73 0.11248199295417384
3 79 0.0923516578725853
3 82 0.1151664763185038
3 88 0.10513566756615363
3 93 0.09401602709106073
3 94 0.19239941707689884
4 8 0.11779177650253253
4 9 0.10661209461241956
4 10 0.31578418450310825
4 11 0.16505265465800928
4 17 0.16494990731833453
4 18 0.17095621475127282
4 31 0.1417722698527839
4 32 0.11699083959215392
4 33 0.10316443825179422
4 70 0.15533747455819513
4 72 0.11607856180067712
4 89 0.09823477587216858
4 91 0.0923516578725853
5 6 0.20785241927235845
5 11 0.14906435332842702
5 14 0.19003502908138084
5 23 0.1555525898241277
5 37 0.09423798203170801
5 42 0.09980002280339205
5 49 0.1575815245836424
5 58 0.13815226834119954
5 64 0.10450883018253389
5 70 0.10393261640128337
5 74 0.14589643413108216
5 81 0.15812484099382146
5 82 0.11998245120552334
5 93 0.09707377402893559
6 7 0.18172432938264294
6 10 0.09890120901811317
6 13 0.18180700172004177
6 27 0.18988991601584557
6 29 0.09202893046006562
6 33 0.1439664551403036
6 38 0.16714945758078031
6 44 0.1410173765161675
6 45 0.11782219478680225
6 49 0.14235385115607374
6 52 0.10850381220376355
6 57 0.1090704658032829
6 60 0.10992057715111668
6 63 0.13964061684297174
6 71 0.20177440407289554
6 76 0.102295330277342
6 80 0.11700097709826235
6 81 0.13054658868332836
6 87 0.09452048353071807
6 92 0.10678403732948234
7 17 0.09484336080923708
7 21 0.10992057715111668
7 26 0.14269059982125562
7 49 0.14408896167832982
7 51 0.1416702478783232
7 55 0.2803835200983085
7 72 0.12768947910008704
7 82 0.12190023148251877
7 87 0.24012096206056321
7 94 0.11032544762812686
8 18 0.1011940075239878
8 22 0.17060620144806102
8 34 0.11120616549372664
8 35 0.09695264109374921
8 42 0.18074278285938056
8 43 0.35219415981968716
8 50 0.09037525100180988
8 55 0.11381896539355675
8 65 0.11915067233566191
8 74 0.09588275626570762
8 75 0.09972932377954437
8 76 0.36194944332212126
8 88 0.1104367933193353
9 13 0.1335890461270368
9 39 0.138712875822499
9 42 0.09453057314790904
9 46 0.09296691020055822
9 49 0.09414718116553279
9 52 0.13861094075555622
9 61 0.11122641389663093
9 66 0.09064746897299829
9 67 0.09258363004585655
9 80 0.10071920086752272
9 82 0.14841009002217515
9 88 0.10393261640128337
10 14 0.1345053150637292
10 20 0.1301600950659863
10 23 0.10875677396287925
10 25 0.15869901178077736
10 32 0.18769345154149136
10 43 0.09385461111821744
10 48 0.12159576269349147
10 54 0.11955639755597211
10 70 0.1025277509919884
10 82 0.11315042882458413
10 87 0.09481309022786283
10 90 0.10256817311195071
11 12 0.13212347884939485
11 13 0.2038890720143683
11 24 0.14926883656794282
