1 5 0.3603108463917789
1 16 0.7323295585265472
1 46 0.032874050972673124
1 52 0.17763746517037757
1 71 0.035660420767402036
2 3 0.1142922876351645
2 5 0.02395255502441269
2 9 0.007132084153480406
2 18 0.8733096449295739
2 19 0.15749380096628238
2 21 0.03972494184411667
2 30 0.048902068048774255
2 31 0.2728852987039546
2 36 0.07165316086812035
2 40 0.2659321557299522
2 42 0.07909200132927734
2 56 0.06334517753521307
2 63 0.0998747411743654
2 64 0.056724353894526965
2 67 0.023441294511618395
2 68 0.2240854827577392
2 69 0.09246146373884814
2 71 0.29737467726680133
2 72 0.17648712901659042
2 73 0.22439223906541578
2 87 0.024540504614126126
2 89 0.19016334773383778
3 5 0.08645415271351518
3 9 0.050231345382039425
3 14 0.15102635547943455
3 19 0.6081699429944529
3 31 0.09287047214908357
3 56 0.019657966716940617
4 5 0.32541731639356836
4 8 0.305733786650988
4 9 0.11158260691735475
4 10 0.06349855568905136
4 12 0.380019939159999
4 14 0.4217643600296531
4 20 0.7849638283187199
4 21 0.2495973823461745
4 23 0.1460926915309696
4 26 0.30373987065109026
4 27 0.08274751399575656
4 31 0.08936833763644265
4 41 0.002326235333214039
4 81 0.0062629412817301056
5 6 0.09343285871315729
5 7 0.17441652393977353
5 9 0.10554973286638207
5 10 0.04033845445946982
5 13 0.29982872772821395
5 14 0.07778828702165189
5 18 0.09164344691837727
5 20 0.06960811881694318
5 21 0.4314271837214653
5 22 0.09062092589278868
5 23 0.023773613844934687
5 32 0.14908356553081623
5 37 0.024412689485927553
5 52 0.026176538255067872
5 55 0.1969631125540019
5 56 0.16748894399141082
5 68 0.160126792607173
5 83 0.1502594647102431
5 86 0.09504332932845931
6 7 0.5452337738694752
6 13 0.022035328101434083
6 15 0.09524783353357705
6 22 0.7685012398067436
6 23 0.2337994325008308
7 10 0.12344385081418237
7 13 0.006799764820164115
7 14 0.0654669086633094
7 15 0.008154605179068995
7 22 0.2875840384467906
7 23 0.2096423732713004
7 41 0.02666223574222245
7 55 0.1253866407628007
8 12 0.2183082389631637
8 14 0.3718908970065697
8 18 0.019172269229786036
8 20 0.2788926097292876
8 21 0.20199902860502572
8 26 0.08238963163680053
8 27 0.31603568598379306
8 29 0.2167744574247808
8 56 0.016104706153020273
8 63 0.05258314374089318
8 83 0.09890334620005625
8 87 0.09085099312354611
9 10 0.160126792607173
9 12 0.01403410107620338
9 14 0.4878447813083157
9 18 0.22265395332191518
9 19 0.17646156599095067
9 20 0.3093637362918275
9 21 0.07359595081673867
9 27 0.34870523275134846
9 30 0.1455814310181753
9 31 0.075896623124313
9 32 0.06199033717630819
9 39 0.023875865947493545
9 43 0.28305938290856103
9 72 0.21935632301439198
9 74 0.012960453999335361
9 81 0.07753265676525474
10 11 0.177509650042179
10 14 0.2101536337840947
10 18 0.11408778343004679
10 20 0.03481684092129145
10 21 0.05033359748459828
10 22 0.06037986656100616
10 24 0.14967151512052967
10 27 0.1454024898386973
10 54 0.05956184974053529
11 22 0.041105345228661265
11 25 0.11925151460926915
11 35 0.008716991743142718
