1 3 0.17731522748390935
1 6 0.5348240804462199
1 13 0.1898277271214616
2 18 0.3636329348789026
2 20 0.1866476531868831
3 7 0.4545110194912652
3 8 0.21790461005339032
3 12 0.1791214019928232
3 21 0.1933021767986754
4 13 0.21193722711275567
4 18 0.2163013550350016
4 21 0.3709358275093806
5 13 0.2117908484327762
5 14 0.17665497008434047
5 18 0.42355369572605556
6 10 0.2586367527239705
6 20 0.2762598869922673
7 12 0.2823298112497614
7 20 0.304658533290638
8 15 0.35904208769122636
8 20 0.23874500019324887
9 10 0.19116510896837763
9 12 0.17709856368662863
9 22 0.7433917412515257
10 14 0.4999146102057053
10 20 0.21884821614955355
11 12 0.431351310781394
11 22 0.2715752510700747
12 14 0.19481785329585946
13 14 0.3008496871948865
13 17 0.17851233450976392
14 23 0.1744895676164196
15 17 0.2720162921856234
16 19 0.3182900965472288
17 18 0.2975839032568109
17 20 0.3483371281856556
18 24 0.23878732422930748
19 20 0.23488644269413347
19 21 0.28963626863907205
19 23 0.2576220349663068
23 24 0.38323086881139046
