1 5 0.12381
1 6 0.32573
2 17 0.32151
2 18 0.62542
3 7 0.74959
3 8 0.1974
3 10 0.16641
3 12 0.21829
3 21 0.33964
4 13 0.35335
4 17 0.34315
4 21 0.35462
5 13 0.14105
5 15 0.14459
5 18 0.29832
7 8 0.21794
7 10 0.22101
7 12 0.56812
7 20 0.19609
8 9 0.27477
8 15 0.49423
8 22 0.20249
9 10 0.15208
9 12 0.22453
9 15 0.25595
9 19 0.26633
9 22 1.06521
10 13 0.14914
10 14 0.38765
11 12 0.47129
11 15 0.15511
11 16 0.12709
11 22 0.4377
13 14 0.17201
15 17 0.30325
15 22 0.12157
16 19 0.51468
16 24 0.19788
17 18 0.21675
17 20 0.46141
18 19 0.16654
18 24 0.23535
19 20 0.14102
19 21 0.47178
19 23 0.2565
19 24 0.15932
23 24 0.41885
