-1.022099143534581200e+00	6.451343554698489580e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.685247242818484481e-02	0.000000000000000000e+00	-0.000000000000000000e+00	5.105627956674650691e-02	0.000000000000000000e+00	-1.297171914280283601e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.322732264027454419e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.349095862688735360e-02	3.155622660643530447e-02	-6.885055078754347135e-02	0.000000000000000000e+00	-0.000000000000000000e+00
6.451343554698489580e-02	-1.109978852136359162e+00	-1.430715708355829443e-03	0.000000000000000000e+00	7.758786492535049706e-02	-1.403365850327695508e-01	-1.921736027801781432e-01	3.593931804939121295e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	7.617980936382671986e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.386342750738667369e-02	-0.000000000000000000e+00	-4.675079468088452067e-02	-9.430995071865401827e-03	9.425325080458851756e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-1.198697146500204702e-01
0.000000000000000000e+00	-1.430715708355829443e-03	-1.054555366852820253e+00	3.863726892967907223e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.100451739954888798e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.133024065281918319e-01	1.287629343489656410e-03	9.094936619877209971e-02	0.000000000000000000e+00	1.180099834428216116e-01	1.036148303750911992e-01	-0.000000000000000000e+00	0.000000000000000000e+00	2.770457048408453762e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.226515211245181702e-02
0.000000000000000000e+00	0.000000000000000000e+00	3.863726892967907223e-02	-1.016306407402252976e+00	-6.268070113342825989e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.786113552572563185e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.060695656092893596e-02	2.186638212052634603e-02	0.000000000000000000e+00	0.000000000000000000e+00	6.833847590587202592e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	7.400877326758367736e-02
0.000000000000000000e+00	7.758786492535049706e-02	0.000000000000000000e+00	-6.268070113342825989e-02	-1.111634282147489161e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.059439899222975046e-01	2.855329635967507676e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.701180089504444604e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.562935944228986129e-01	-7.051378006523172093e-02	-0.000000000000000000e+00	-5.950626328584954911e-02	-3.274043966061208899e-02	7.943475385817155843e-02	9.592159449588945341e-02	-0.000000000000000000e+00	-5.657620136434517687e-03
0.000000000000000000e+00	-1.403365850327695508e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.169156395854233033e+00	2.268724773579091636e-01	9.321816799283497157e-02	3.066646703496596349e-02	0.000000000000000000e+00	2.947795307744660240e-02	3.257594048399003323e-02	0.000000000000000000e+00	7.198280460047530929e-03	-4.545054628213490711e-02	1.542333981624247619e-01	2.081707885267928757e-02	4.611621204213434133e-02	0.000000000000000000e+00	2.158078035763132674e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.751272499461775893e-04
-0.000000000000000000e+00	-1.921736027801781432e-01	5.100451739954888798e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	2.268724773579091636e-01	-1.113840983410961494e+00	1.486019185224194718e-02	5.302725322739033909e-02	5.188727049428087240e-02	3.293664779553217431e-02	1.955122963858015039e-02	-0.000000000000000000e+00	0.000000000000000000e+00	6.007819786247470956e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-9.369287453815812461e-02	0.000000000000000000e+00	1.212767514523190905e-02
6.685247242818484481e-02	3.593931804939121295e-03	0.000000000000000000e+00	0.000000000000000000e+00	1.059439899222975046e-01	9.321816799283497157e-02	1.486019185224194718e-02	-1.043781796284621866e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.060192459961865029e-02	-5.565108862700956366e-02	-7.248804110222492603e-02	-0.000000000000000000e+00	-9.126504976329639007e-04	8.898697986282172456e-02	-0.000000000000000000e+00	-1.694076346304163039e-02	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.855329635967507676e-02	3.066646703496596349e-02	5.302725322739033909e-02	-0.000000000000000000e+00	-1.075703333286539998e+00	-2.229626421743683903e-02	0.000000000000000000e+00	-0.000000000000000000e+00	1.378495076924708129e-01	-3.368718892022229405e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.153654440651408541e-01	5.517708511405404470e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.188727049428087240e-02	-0.000000000000000000e+00	-2.229626421743683903e-02	-1.052542796387174517e+00	5.524387826322849950e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-6.216862611410931688e-02	7.673578809225984308e-03	0.000000000000000000e+00	-2.713192736010311759e-02	0.000000000000000000e+00	3.747113237769061217e-02	-4.348633453949443672e-02	-7.037140346676777625e-02	-1.372966950361078076e-01	-1.246057254211166421e-01
5.105627956674650691e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-2.786113552572563185e-02	-0.000000000000000000e+00	2.947795307744660240e-02	3.293664779553217431e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.524387826322849950e-03	-1.020598459507089162e+00	6.142014911863592774e-02	3.776326061962726605e-02	2.087056337380951976e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.634238434734783529e-02	0.000000000000000000e+00	6.054856089667965541e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.855942005138627920e-02
0.000000000000000000e+00	-0.000000000000000000e+00	1.133024065281918319e-01	-0.000000000000000000e+00	1.701180089504444604e-01	3.257594048399003323e-02	1.955122963858015039e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.142014911863592774e-02	-1.259445446341414421e+00	0.000000000000000000e+00	1.962210327846954094e-01	-1.571972682365767315e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	8.180981939202054687e-02	0.000000000000000000e+00	-2.997079566134738110e-02	-3.924896168348027820e-02	3.645709680078582648e-01	-0.000000000000000000e+00	0.000000000000000000e+00
-1.297171914280283601e-03	7.617980936382671986e-02	1.287629343489656410e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.378495076924708129e-01	0.000000000000000000e+00	3.776326061962726605e-02	0.000000000000000000e+00	-1.030497012529851375e+00	1.446712470981367966e-02	0.000000000000000000e+00	5.141090606971751575e-02	6.410922929572964064e-03	0.000000000000000000e+00	3.095484238171669969e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.490420672203727037e-02
-0.000000000000000000e+00	-0.000000000000000000e+00	9.094936619877209971e-02	0.000000000000000000e+00	0.000000000000000000e+00	7.198280460047530929e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-3.368718892022229405e-02	-0.000000000000000000e+00	2.087056337380951976e-02	1.962210327846954094e-01	1.446712470981367966e-02	-1.106868152181763154e+00	-0.000000000000000000e+00	4.949925921796026473e-02	0.000000000000000000e+00	1.472502040256762901e-01	9.051032990840697512e-02	-0.000000000000000000e+00	0.000000000000000000e+00	8.837450127084177376e-02	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-4.545054628213490711e-02	6.007819786247470956e-03	0.000000000000000000e+00	0.000000000000000000e+00	-6.216862611410931688e-02	-0.000000000000000000e+00	-1.571972682365767315e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-1.034957667194423836e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.508882892265113592e-03	-6.666362148571729250e-04	5.640397315029863079e-02	-0.000000000000000000e+00	3.467840572382505787e-02	0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	1.180099834428216116e-01	0.000000000000000000e+00	1.562935944228986129e-01	1.542333981624247619e-01	0.000000000000000000e+00	1.060192459961865029e-02	0.000000000000000000e+00	7.673578809225984308e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	5.141090606971751575e-02	4.949925921796026473e-02	0.000000000000000000e+00	-1.069945327792460210e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.280833277653928834e-02	-4.566086758027557840e-02	-0.000000000000000000e+00	-0.000000000000000000e+00
-6.322732264027454419e-02	-1.386342750738667369e-02	1.036148303750911992e-01	1.060695656092893596e-02	-7.051378006523172093e-02	2.081707885267928757e-02	0.000000000000000000e+00	-5.565108862700956366e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.410922929572964064e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.032196790242244866e+00	1.084857737074658608e-02	-0.000000000000000000e+00	1.822460805592282171e-02	1.574451162162488231e-03	-0.000000000000000000e+00	-8.131723140230898150e-02	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	2.186638212052634603e-02	-0.000000000000000000e+00	4.611621204213434133e-02	0.000000000000000000e+00	-7.248804110222492603e-02	-0.000000000000000000e+00	-2.713192736010311759e-02	0.000000000000000000e+00	8.180981939202054687e-02	0.000000000000000000e+00	1.472502040256762901e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.084857737074658608e-02	-1.043104595987181415e+00	3.084124477812178605e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
