-1.211398711452840171e+00	2.006026846367454930e-01	-0.000000000000000000e+00	1.481762128859010208e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.561764748715932682e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.383326156736258472e-02	2.018676572898060045e-02	0.000000000000000000e+00	4.009344972018425574e-02	1.469652800266479653e-01	0.000000000000000000e+00	4.508228556611836718e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.160754466599668300e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.422851822201486212e-02	-1.992715521105987986e-02	-9.179842892582801284e-02	-5.110494295790635882e-02	-0.000000000000000000e+00	0.000000000000000000e+00	4.209571505282709569e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-3.437691013484247670e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.279166902183200838e-01	6.929272781399602177e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-7.583327280350925237e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
2.006026846367454930e-01	-1.338074170894342219e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.676324225594514120e-02	-0.000000000000000000e+00	1.124757847387081455e-01	1.896236346264989769e-01	-0.000000000000000000e+00	6.507631234141778021e-02	0.000000000000000000e+00	1.557237948966709584e-01	6.457511497189724614e-02	-0.000000000000000000e+00	5.774535144748339094e-03	1.196795888422983178e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.352611795714983023e-01	1.015099639244566865e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.579017059234648808e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	6.215224032242731844e-02	1.252753891714584733e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.679685047593698827e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.445412226584738752e-02	1.411769786672575633e-01	6.485627196458267074e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.142860394681087410e-02	0.000000000000000000e+00	0.000000000000000000e+00	-3.091379389632775265e-03
-0.000000000000000000e+00	0.000000000000000000e+00	-1.007531918168707463e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.769202402815344202e-02	4.897476596039541941e-03	-1.217758851870480094e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.540222852302488121e-02	8.677737471575732928e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.058643511390384179e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.320367191510461613e-02	0.000000000000000000e+00	0.000000000000000000e+00	-5.565138880484765682e-03	4.656026861085474366e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
1.481762128859010208e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.090807903144126678e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.080148257579643528e-01	5.130105602842463530e-02	-0.000000000000000000e+00	-3.866157205540486641e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-6.247946364486862969e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-4.315313116525637538e-02	-6.077507748107860604e-03	-0.000000000000000000e+00	0.000000000000000000e+00	7.605035419470840274e-02	0.000000000000000000e+00	-1.742819408697841160e-02	-0.000000000000000000e+00	-1.979773808562398582e-02	-8.737923053807970797e-02	-6.859589200587550006e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-5.949773802994671318e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-6.844923959016177561e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-7.313610862907767018e-02	3.491151811156358031e-02	4.595317170077280189e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.664130920622038448e-02	1.298519141185287135e-02	-0.000000000000000000e+00	0.000000000000000000e+00	4.265992319265022453e-02
0.000000000000000000e+00	1.676324225594514120e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-1.219108992910616696e+00	-0.000000000000000000e+00	5.850022004382533086e-02	0.000000000000000000e+00	3.333669372894244171e-02	1.030458533415030964e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.567990331398761983e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.015242339842255953e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.941418067398297642e-02	0.000000000000000000e+00	-0.000000000000000000e+00	9.025504543614890898e-04	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.696708226088358973e-01	0.000000000000000000e+00	-9.116821577477612817e-04	0.000000000000000000e+00	1.173353739858631894e-01	-0.000000000000000000e+00	1.057560118723839121e-01	0.000000000000000000e+00	-0.000000000000000000e+00	4.685411717117688585e-02	8.199350939654591330e-02	0.000000000000000000e+00	4.997701432089434598e-02	-0.000000000000000000e+00	9.435961734931538891e-02	2.384924124073219132e-02	-0.000000000000000000e+00	5.319301699545760792e-02	0.000000000000000000e+00	-0.000000000000000000e+00	7.728078379683409049e-02	0.000000000000000000e+00	1.891176903664329835e-03
0.000000000000000000e+00	-0.000000000000000000e+00	1.769202402815344202e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-1.022426241386938495e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-7.911667803440565472e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-5.914606669552230356e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.311463072367025431e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-4.326380446185764533e-02	2.028328263477587046e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.155118089037532846e-02	-1.730686047284443665e-03	-0.000000000000000000e+00	-2.345875011892639000e-02	-4.617304839240336106e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-9.534694142001139822e-03	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	1.124757847387081455e-01	4.897476596039541941e-03	-1.080148257579643528e-01	5.850022004382533086e-02	-0.000000000000000000e+00	-1.070628466378241717e+00	1.848912451693048020e-02	0.000000000000000000e+00	2.320111064401360682e-02	-0.000000000000000000e+00	4.945438059546181098e-02	0.000000000000000000e+00	-1.201237391280504663e-02	-0.000000000000000000e+00	4.209997504716764261e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.724802650330982852e-03	0.000000000000000000e+00	4.623014256421036257e-03	6.288556513724058439e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	5.459902343094803073e-02	4.471007937761438400e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.176282940813149977e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.173850796537413997e-03	-0.000000000000000000e+00	-2.948475864821235165e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.301837115494974675e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.761344295677034891e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-4.185809542552749443e-04
9.561764748715932682e-02	1.896236346264989769e-01	-1.217758851870480094e-02	5.130105602842463530e-02	0.000000000000000000e+00	-0.000000000000000000e+00	1.848912451693048020e-02	-1.059423825881267600e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.156264951919585768e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.331716733703951411e-02	0.000000000000000000e+00	-0.000000000000000000e+00	1.457164892742268680e-02	-0.000000000000000000e+00	0.000000000000000000e+00	5.779662352034781181e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.760996901682156113e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.673588816732335154e-03	-2.899464792336112207e-02	2.324154857402838982e-03	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.333669372894244171e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.045560070137028230e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.508059283034754297e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.372320186418281074e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	9.851097990660255543e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.026447701025171438e-01	2.604448780456815674e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.179888847397806382e-04	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	6.363833042724119371e-02	-0.000000000000000000e+00	-4.922647396724764285e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-3.608459409296253112e-02
0.000000000000000000e+00	6.507631234141778021e-02	0.000000000000000000e+00	-3.866157205540486641e-02	1.030458533415030964e-01	-7.911667803440565472e-02	2.320111064401360682e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.373331610687479110e+00	5.265584881447682442e-02	1.651995043396928819e-01	1.158851704034380981e-01	-0.000000000000000000e+00	1.176521089494266537e-01	5.660375226059757847e-02	0.000000000000000000e+00	9.346624157098691599e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	3.723648268524717975e-02	3.723821212434486050e-02	1.411344286165016194e-04	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.731383337087647190e-01	0.000000000000000000e+00	3.153836359028665270e-02	5.774171072289779882e-02	-0.000000000000000000e+00	8.468799272146249058e-02	2.384526513368092349e-01	0.000000000000000000e+00	2.143040667326881130e-02	0.000000000000000000e+00	-0.000000000000000000e+00	3.212615102926066196e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.993067104339186893e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.467403864824132383e-02	2.076480704296325419e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
