0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.163982022500659408e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.563485836462275680e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.686376944576984505e-01	0.000000000000000000e+00	4.954478335478055828e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.572156216374735349e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.893756273309574523e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.434740729624771838e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.197160974068401829e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.269623990242878309e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.439648471522712692e-01	8.830518754116601938e-04	7.797045991436520507e-05	9.389821062020599074e-01	4.791503640290037234e-05	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.701478858731792387e-01	0.000000000000000000e+00	1.346532689143829509e-01	0.000000000000000000e+00	2.016725892876336523e-01	2.939512410661705298e-04	0.000000000000000000e+00	0.000000000000000000e+00	3.107576090898705144e-03
0.000000000000000000e+00	0.000000000000000000e+00	8.273560838013243046e-01	0.000000000000000000e+00	4.481231417940547204e-04	2.312729346748346182e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.089756340831153983e-02	5.610954296652366224e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.279771847010063746e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.037895382086477136e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.834223765476027834e-01	1.773906736314813937e-01	3.729275038023457944e-02	0.000000000000000000e+00	0.000000000000000000e+00	4.714713557643882176e-03	0.000000000000000000e+00	0.000000000000000000e+00	2.142851499076193776e-05
0.000000000000000000e+00	0.000000000000000000e+00	9.839136480395434259e-02	0.000000000000000000e+00	4.782180188531368059e-04	7.243180565662128950e-05	9.943956269297039574e-01	0.000000000000000000e+00	3.868129439736993358e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	4.630841421990988249e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.863143219218139190e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.268335850261136821e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.043301889762143109e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	4.410649158226436634e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.990268351752636944e-01	0.000000000000000000e+00	0.000000000000000000e+00
