-1.459279176465967831e+00	-0.000000000000000000e+00	4.786456475121562970e-02	9.140269937248087049e-05	0.000000000000000000e+00	0.000000000000000000e+00	3.656564843183571917e-02	0.000000000000000000e+00	2.959311137356710475e-01	1.101328645784164922e-01	3.508686431891461788e-01	3.262270117861876817e-01	0.000000000000000000e+00
-0.000000000000000000e+00	-1.436869847504963715e+00	3.328654284520087825e-01	1.554345180183502317e-01	2.896151217583473048e-01	2.244201602304806142e-01	4.041406135594226290e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.786456475121562970e-02	3.328654284520087825e-01	-2.462702526355641020e+00	6.794279207159562572e-01	1.040347481010218539e-01	7.489234210400328440e-01	5.504190730616685956e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.140269937248087049e-05	1.554345180183502317e-01	6.794279207159562572e-01	-2.080664745841959373e+00	1.785930591664238246e-02	3.425278182621288581e-01	4.728668913654083816e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.674877305324476318e-02	0.000000000000000000e+00	1.950402013994065598e-01	2.941119523503603339e-02
0.000000000000000000e+00	2.896151217583473048e-01	1.040347481010218539e-01	1.785930591664238246e-02	-1.281736128233121441e+00	2.045340885734587763e-02	0.000000000000000000e+00	2.269362214700983149e-01	0.000000000000000000e+00	7.002579438659708999e-02	0.000000000000000000e+00	1.083889527452026602e-01	1.270092734426836734e-01
0.000000000000000000e+00	2.244201602304806142e-01	7.489234210400328440e-01	3.425278182621288581e-01	2.045340885734587763e-02	-1.905980731631744085e+00	2.315856565089353392e-01	5.102397749355359197e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.656564843183571917e-02	4.041406135594226290e-02	5.504190730616685956e-01	4.728668913654083816e-01	0.000000000000000000e+00	2.315856565089353392e-01	-1.917149488499055421e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.157989980523546902e-01	0.000000000000000000e+00	2.891493856343572699e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.269362214700983149e-01	5.102397749355359197e-02	0.000000000000000000e+00	-1.137456531125059289e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.092292142681802525e-01	0.000000000000000000e+00	1.032543763655925512e-01
2.959311137356710475e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.349839497803071442e+00	2.177673667130311241e-01	2.031648780964086798e-01	1.335045784061245355e-01	1.143814899681691588e-01
1.101328645784164922e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.674877305324476318e-02	7.002579438659708999e-02	0.000000000000000000e+00	1.157989980523546902e-01	0.000000000000000000e+00	2.177673667130311241e-01	-1.572798646511575082e+00	2.701054151285693997e-02	4.313734202657656391e-01	3.414651188590644981e-01
3.508686431891461788e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.092292142681802525e-01	2.031648780964086798e-01	2.701054151285693997e-02	-1.313460488428648487e+00	9.340822302969963020e-02	7.085441020497670883e-02
3.262270117861876817e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.950402013994065598e-01	1.083889527452026602e-01	0.000000000000000000e+00	2.891493856343572699e-01	0.000000000000000000e+00	1.335045784061245355e-01	4.313734202657656391e-01	9.340822302969963020e-02	-1.875626742352546561e+00	4.124174816317298653e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.941119523503603339e-02	1.270092734426836734e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.032543763655925512e-01	1.143814899681691588e-01	3.414651188590644981e-01	7.085441020497670883e-02	4.124174816317298653e-01	-1.471415429355065418e+00
