0.000000000000000000e+00	2.078421910731446942e-02	0.000000000000000000e+00	2.810365370793967144e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.994329706385571277e-03	-5.325861480194477591e-04	0.000000000000000000e+00	0.000000000000000000e+00	5.155879255691091711e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.543851386474833137e-02	0.000000000000000000e+00	5.442069071759715604e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.078421910731446942e-02	0.000000000000000000e+00	1.299471183766548743e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.536783674156726454e-02	0.000000000000000000e+00	2.374080358212780073e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.884352109890883420e-02	0.000000000000000000e+00	1.854127364491565608e-02	0.000000000000000000e+00	1.015055367692760391e-01	7.083887932594822023e-02	0.000000000000000000e+00	1.542337618943900868e-02	0.000000000000000000e+00	8.959735789989781152e-02	0.000000000000000000e+00	9.952738894652307655e-02	0.000000000000000000e+00	0.000000000000000000e+00	5.917750582473012277e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.299471183766548743e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.538542577145372126e-02	-1.553342100048312781e-02	2.018892183522653580e-02	1.340684540914997558e-01	5.537002605687842138e-02	8.105786136351718352e-02	0.000000000000000000e+00	3.214001695658180030e-02	-5.463009151867148638e-02	0.000000000000000000e+00	2.162707415534425581e-01	2.735645768607513073e-01	3.234750006668281330e-02	9.073424592225563801e-03	2.042636127032781967e-01	1.752009066896235631e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.391638045766869211e-02	0.000000000000000000e+00	5.796196264608224208e-02	0.000000000000000000e+00
2.810365370793967144e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.465532278389924427e-02	1.311661475461776971e-01	1.597413777892117345e-02	8.258619059407916463e-02	-2.412841792996067367e-02	9.990069560561525008e-03	0.000000000000000000e+00	0.000000000000000000e+00	1.109094557899862471e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	8.538542577145372126e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.266710334805915550e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.623769143867856146e-01	1.084666962134557266e-01	-2.331593372305178213e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	6.536783674156726454e-02	-1.553342100048312781e-02	0.000000000000000000e+00	-1.266710334805915550e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.075453239057704881e-02	0.000000000000000000e+00	4.300757438225658730e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.480072375129614745e-03	0.000000000000000000e+00	0.000000000000000000e+00	2.821382485025057110e-04	0.000000000000000000e+00	0.000000000000000000e+00	8.922566189598824318e-03	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	2.018892183522653580e-02	1.465532278389924427e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.356547014367928961e-02	0.000000000000000000e+00	1.711120328571682364e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.381870932447977568e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.511949135991937088e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	2.374080358212780073e-01	1.340684540914997558e-01	1.311661475461776971e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.356547014367928961e-02	0.000000000000000000e+00	1.324015737225995304e-01	1.901624448631180631e-01	-1.069221706387796754e-02	4.076706692791145503e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.589064119994714239e-03	1.400703806774042937e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.230145090916282546e-01	0.000000000000000000e+00	-2.581298918290561421e-04	0.000000000000000000e+00	2.369303482695936380e-01	0.000000000000000000e+00	2.044661151275069810e-01	8.590979144030577719e-02
0.000000000000000000e+00	0.000000000000000000e+00	5.537002605687842138e-02	1.597413777892117345e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.324015737225995304e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.459418667635145606e-01	-9.055252706506231736e-03	0.000000000000000000e+00	4.077382355721786977e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.024177571690730593e-01	0.000000000000000000e+00	1.473259538452414280e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.152888058147422774e-03	7.484029497849166435e-02	0.000000000000000000e+00	7.955715845035206402e-02	1.460884089821866058e-02
9.994329706385571277e-03	0.000000000000000000e+00	8.105786136351718352e-02	8.258619059407916463e-02	0.000000000000000000e+00	1.075453239057704881e-02	1.711120328571682364e-02	1.901624448631180631e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.808802658609576508e-02	2.103594102600770399e-01	0.000000000000000000e+00	-3.000198577817684772e-02	2.664141973041448189e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.898878828983005695e-02	0.000000000000000000e+00
-5.325861480194477591e-04	8.884352109890883420e-02	0.000000000000000000e+00	-2.412841792996067367e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.069221706387796754e-02	0.000000000000000000e+00	6.808802658609576508e-02	0.000000000000000000e+00	0.000000000000000000e+00	-3.748502503076276554e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.448811172401485492e-02	0.000000000000000000e+00	0.000000000000000000e+00	-5.028772923221917768e-02	-1.016210506945638831e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	3.214001695658180030e-02	9.990069560561525008e-03	0.000000000000000000e+00	4.300757438225658730e-02	0.000000000000000000e+00	4.076706692791145503e-01	1.459418667635145606e-01	2.103594102600770399e-01	0.000000000000000000e+00	0.000000000000000000e+00	-2.464776388324602108e-02	0.000000000000000000e+00	1.514000967169307210e-01	4.208784855043653378e-02	2.693081804613448038e-02	0.000000000000000000e+00	0.000000000000000000e+00	8.478529429964062891e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.379813758399827117e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.890490145306162550e-02
0.000000000000000000e+00	1.854127364491565608e-02	-5.463009151867148638e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.055252706506231736e-03	0.000000000000000000e+00	-3.748502503076276554e-02	-2.464776388324602108e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.323912350528119425e-02	0.000000000000000000e+00	1.485875134243998252e-02	0.000000000000000000e+00	1.736555539643342251e-03	1.259793388304923829e-02	0.000000000000000000e+00	0.000000000000000000e+00	9.635336482479132589e-03	0.000000000000000000e+00	0.000000000000000000e+00	3.253590128688937932e-02
