-1.032371808695485615e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.273576279680871712e-03	2.801802212500374700e-02	0.000000000000000000e+00	8.938258707095467215e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.098421549234163325e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.193114284198201452e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.151313381877359709e-02	-0.000000000000000000e+00	-7.062707265480840969e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.147436100533843817e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	9.553229704628554697e-02	0.000000000000000000e+00	-3.337758279309920723e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.420771411959837326e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	-1.068824645200048051e+00	6.320820407261902585e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.323267170835382318e-02	-2.855158070664793463e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.279333299330352725e-02	6.254320595674185690e-02	-6.232493784052237605e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.419798951430611744e-02	9.616173147169028435e-02	4.223641512124752528e-02	6.003775908609561979e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.541037380972454934e-02	1.882014297613987183e-02	0.000000000000000000e+00	0.000000000000000000e+00	-4.107738878037287683e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-7.084733499257724748e-03	0.000000000000000000e+00	3.285822279421482528e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-4.019147463252455144e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.808516614663392585e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	5.495104946770014431e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.377211111431978607e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	6.320820407261902585e-02	-1.139048033869745735e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.420489881164052060e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.606631557143755530e-03	7.933013438267421530e-03	0.000000000000000000e+00	3.801135110620886687e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.311667480169502768e-03	7.767456686602008942e-02	-3.517359658520671783e-02	1.880475068957138812e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.015033128796290728e-02	2.051709852676195101e-02	2.426182377962372502e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.368074355245287588e-01	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.603486717521124608e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.482355196250358664e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.788943756623493175e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	7.689043436719367186e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.029528141064473268e-01
8.273576279680871712e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.019158875134029696e+00	0.000000000000000000e+00	5.073275820373703698e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-3.174284822114271237e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-7.811194664502387180e-04	3.858803934630828519e-03	-0.000000000000000000e+00	1.041479106850792813e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.412041094988922441e-03	0.000000000000000000e+00	-2.496896745120587811e-03	-0.000000000000000000e+00	0.000000000000000000e+00	9.306830858078532151e-03	-3.740491767272311960e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	7.570085561049783723e-03	9.854582383985553695e-02	6.665175027271497132e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.801802212500374700e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.008094056714903708e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.116143401104894975e-02	3.506480998137761432e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-2.186192778324914238e-02	-6.219854356531814843e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-7.098592836852392340e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.173666582695380628e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.259588710026054145e-02	0.000000000000000000e+00	-6.567098035445254750e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.202550164647446927e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.073275820373703698e-02	-0.000000000000000000e+00	-1.077834212685148785e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.668881396967005284e-02	-8.809163783011661475e-02	-0.000000000000000000e+00	0.000000000000000000e+00	4.351866016076982868e-02	2.424297844885240933e-03	4.721323535087513720e-03	0.000000000000000000e+00	-2.428205454444389358e-03	-0.000000000000000000e+00	5.247181256542860633e-02	5.802182934371488687e-02	-0.000000000000000000e+00	7.532181138562867029e-02	-1.036871055850626111e-01	2.506314034371227850e-02	-4.647979983249563712e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.866623521538042701e-02	-0.000000000000000000e+00	7.530876940460760893e-02	2.207337398924452687e-03	-0.000000000000000000e+00	1.055578516150749713e-01	0.000000000000000000e+00	0.000000000000000000e+00	-8.336948230710755636e-02	0.000000000000000000e+00	-0.000000000000000000e+00	2.748504432632357594e-02	-4.144589411439102838e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.188453122732331252e-03	6.084782561175197668e-02	4.088069002650483036e-02	0.000000000000000000e+00	0.000000000000000000e+00	-6.461971253298952507e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-6.479430779034876971e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-7.934944318052776155e-03	4.049674482544229209e-02	0.000000000000000000e+00
8.938258707095467215e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.036712183445313906e+00	-0.000000000000000000e+00	-6.030026383046682009e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.760297078173810426e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.091707815256883624e-03	-2.859070293821460232e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.649911165215539946e-02	-7.163852722789946885e-03	-0.000000000000000000e+00	-5.514087012466242083e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-5.521681456787582570e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.168037462960560754e-02	-1.161366642910360847e-02	-2.173752762812024633e-02	2.448466517680782800e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.781181011605425385e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.064809229096319171e-01
0.000000000000000000e+00	0.000000000000000000e+00	1.420489881164052060e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.179571578621380068e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.697253072424344950e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.803721158840999306e-03	4.848206614840301805e-03	-0.000000000000000000e+00	6.010310484981060131e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	5.670823590954048726e-02	9.103333566389754106e-02	-0.000000000000000000e+00	8.545477882410233705e-02	0.000000000000000000e+00	-9.448512832644037976e-03	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.184126983945483630e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.146646576638075676e-01	-0.000000000000000000e+00	-2.035746971818013992e-02	0.000000000000000000e+00	4.309882659687257200e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.949815336928827553e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	4.424783007527426787e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	5.523671257344840019e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.228122067954966479e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	1.011788990494624091e-01
-0.000000000000000000e+00	-1.323267170835382318e-02	-0.000000000000000000e+00	-3.174284822114271237e-02	0.000000000000000000e+00	0.000000000000000000e+00	-6.030026383046682009e-02	-0.000000000000000000e+00	-1.048354408156799034e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-4.967251611011858775e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.336094070164241143e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.147954408382878544e-02	-0.000000000000000000e+00	1.184298950640453596e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-7.064193428900033406e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.048818369051358369e-02	1.960021397842751784e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.010044666187237539e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.450916702139301139e-03	6.848173508279781219e-02	-0.000000000000000000e+00	8.388286161388615325e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.122499759613579173e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-4.034701969483817097e-02	0.000000000000000000e+00	4.172438453082199378e-02	-0.000000000000000000e+00	-4.368681862577530189e-02	4.855676941539956853e-02	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-2.242526067649912302e-02	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-2.855158070664793463e-02	-0.000000000000000000e+00	0.000000000000000000e+00	2.116143401104894975e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.091382027997635840e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.587778088186978742e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-1.108946388630034779e-01	0.000000000000000000e+00	-0.000000000000000000e+00	-3.352883690314563403e-02	0.000000000000000000e+00	1.684896983462367756e-02	-0.000000000000000000e+00	1.861358989926915550e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.102667168852932145e-01	0.000000000000000000e+00	-0.000000000000000000e+00	2.048463143378647516e-02	0.000000000000000000e+00	0.000000000000000000e+00	-5.569419159566121186e-02	1.130101250374334898e-01	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.764594356443327863e-02	-0.000000000000000000e+00	0.000000000000000000e+00	4.640480506281118023e-02	0.000000000000000000e+00	-5.080352679567395890e-02	-8.939642524356490594e-02	0.000000000000000000e+00	3.514459878835138329e-02	-5.069953679304954608e-02	-0.000000000000000000e+00	-1.473717904186693517e-01	-0.000000000000000000e+00
