-2.293901564096993528e+00	1.120439935348566118e+00	2.957972741470606473e-02	2.955624878357221430e-02	-3.467544969756689022e-02	-3.452689726752262295e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.849250099763225824e-03	9.721677562530837632e-03	1.805773484185284198e-03	2.026622184584212123e-03	6.359128927148538502e-02	6.349098616243635529e-02	1.027403738201088518e-01	5.584650005991521199e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	8.108407751565843702e-02	8.063364798881686446e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	3.288182301589445689e-02	3.282627154948617593e-02	-1.920940959101732600e-03	-1.901368966401303885e-03	1.078116927444243839e-01	1.076772630656290530e-01	9.682255818587098828e-02	9.682336894794761617e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.245949309433552143e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.373785849935706301e-02	0.000000000000000000e+00	1.539303460996684081e-02	1.538021042722922428e-02	3.838798736810387913e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.120439935348566118e+00	-2.293909671990550070e+00	2.953405937168614853e-02	2.950558475811541209e-02	-3.462838070248851208e-02	-3.471487910302344104e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.768268505682997302e-03	9.734274762438516193e-03	1.930877788223304666e-03	1.900387463905768310e-03	6.354446800993972244e-02	6.359817649598981104e-02	1.027748956452245455e-01	5.589470260163377502e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	8.096095886481799453e-02	8.083918481574782489e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	3.287530408702597773e-02	3.289883649661590193e-02	-1.895398986800992877e-03	-1.958064384823080765e-03	1.077808051057967537e-01	1.078642382458307458e-01	9.690036801831407309e-02	9.690572539477124159e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.249708469397818683e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.373695425466049148e-02	0.000000000000000000e+00	1.539436556792556955e-02	1.539639463874620771e-02	3.838841091737001804e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.957972741470606473e-02	2.953405937168614853e-02	-2.410536510416319889e+00	1.003535744509097327e+00	-5.171712825844181072e-02	-5.189372009896447285e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.293836132314295118e-02	4.291977509056975337e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.431639819929550639e-02	1.165025019694426872e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.524946584853496538e-03	4.281599899874058597e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.820928911954268481e-02	-1.833641570065470267e-02	7.708297343249044531e-02	7.719737467288677324e-02	2.900461904018631354e-01	2.900546360647560107e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.604223638561573684e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.656828058420531768e-02	3.656266801567136654e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.955624878357221430e-02	2.950558475811541209e-02	1.003535744509097327e+00	-2.410595790599781907e+00	-5.168267263312124882e-02	-5.189053588093023306e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.285011511988916916e-02	4.288354024011679921e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.431211127537840466e-02	1.165446992770441531e-01	0.000000000000000000e+00	0.000000000000000000e+00	4.384677535226364116e-03	4.544806102722506042e-03	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.820906624578327512e-02	-1.829557699939282980e-02	7.708517933334153860e-02	7.727500093785964752e-02	2.900455743643767237e-01	2.900600427876394716e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.605461339687632050e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.656284238406556225e-02	3.656681111765871378e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-3.467544969756689022e-02	-3.462838070248851208e-02	-5.171712825844181072e-02	-5.168267263312124882e-02	-2.113267938105511057e+00	1.301243635752621808e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-8.863711942059919469e-02	-1.586963421199632518e-01	0.000000000000000000e+00	0.000000000000000000e+00	-3.497325635507656395e-03	-3.387798444278420067e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.075702008928656160e-02	-1.077179757310591304e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.327258606107179023e-02	-5.026111856091362851e-02	-5.026507703581051950e-02	-0.000000000000000000e+00	7.361810924924259980e-02	0.000000000000000000e+00
-3.452689726752262295e-02	-3.471487910302344104e-02	-5.189372009896447285e-02	-5.189053588093023306e-02	1.301243635752621808e+00	-2.113368991346199710e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-8.846230634989342423e-02	-1.584973651076095336e-01	0.000000000000000000e+00	0.000000000000000000e+00	-3.261663307794372604e-03	-3.379003519423776341e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.048177577695147585e-02	-1.047763805833840448e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.326273633647899547e-02	-5.022605776842005432e-02	-5.022532458839307212e-02	-0.000000000000000000e+00	7.364238891747641735e-02	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.035866363027980075e+00	1.378680407837661548e+00	7.345715107213189599e-02	7.345095193284807700e-02	5.236243595412466700e-02	5.236254087718256178e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.631498055193184651e-03	6.631577406486747518e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.276537545729112377e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.378680407837661548e+00	-2.035866418511167897e+00	7.345298947861432504e-02	7.345432591299155822e-02	5.236251560883198319e-02	5.236251949804496264e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.631607818128275496e-03	6.631599413996076310e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.276551994693856495e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	7.345715107213189599e-02	7.345298947861432504e-02	-2.027805514195635705e+00	1.386750288413872267e+00	1.714611829567551718e-02	1.714586541071726894e-02	0.000000000000000000e+00	2.307951160080805655e-02	2.307950012940113843e-02	3.003076118532612901e-02	3.003069476419623768e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.400982564673976791e-02	2.400564803323565477e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	7.345095193284807700e-02	7.345432591299155822e-02	1.386750288413872267e+00	-2.027803739739331146e+00	1.714654196583150630e-02	1.714679551889978712e-02	0.000000000000000000e+00	2.307957455898989804e-02	2.307961751420490801e-02	3.003087676802884687e-02	3.003097211764477539e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.400931650889578939e-02	2.401324433034015410e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
