0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.128398363444934743e-02	2.023403003476994394e-02	0.000000000000000000e+00	-4.809739911138668361e-02	0.000000000000000000e+00	4.777120349557729267e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	8.292839469562626742e-02	7.186544760158394829e-02	5.714804573286275807e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.033130802467566861e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.390016226007844524e-02	4.905821780984842562e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	8.292839469562626742e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.292805051554955564e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.396469527186679771e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	7.186544760158394829e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.140832228103316054e-01	1.435138160806940788e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.781392388239321292e-02	0.000000000000000000e+00	1.513990220682907839e-01	4.875419078480134477e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-6.128398363444934743e-02	5.714804573286275807e-02	0.000000000000000000e+00	1.140832228103316054e-01	0.000000000000000000e+00	9.999994039714313332e-02	0.000000000000000000e+00	5.796869515632231684e-02	6.434274043304634427e-03	0.000000000000000000e+00	2.051016900083258918e-02	1.376146249922758080e-01	0.000000000000000000e+00	5.317250326214149198e-02	0.000000000000000000e+00
2.023403003476994394e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.435138160806940788e-01	9.999994039714313332e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.467950887263984705e-02	1.700424479587327176e-02	0.000000000000000000e+00	7.778956540254279572e-02	3.753355257994740735e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.470540514385172082e-02	0.000000000000000000e+00	0.000000000000000000e+00
-4.809739911138668361e-02	1.033130802467566861e-02	7.292805051554955564e-02	0.000000000000000000e+00	5.796869515632231684e-02	3.467950887263984705e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.161987438970768678e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.148506748786355836e-02	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.781392388239321292e-02	6.434274043304634427e-03	1.700424479587327176e-02	0.000000000000000000e+00	1.161987438970768678e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.450273263580173095e-05	0.000000000000000000e+00
4.777120349557729267e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.805325539780345101e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.601992173107816317e-04
0.000000000000000000e+00	0.000000000000000000e+00	-1.396469527186679771e-01	1.513990220682907839e-01	2.051016900083258918e-02	7.778956540254279572e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.805325539780345101e-02	0.000000000000000000e+00	8.019474737018628813e-03	-9.551594250611163128e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	8.390016226007844524e-02	0.000000000000000000e+00	4.875419078480134477e-02	1.376146249922758080e-01	3.753355257994740735e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.019474737018628813e-03	0.000000000000000000e+00	-9.580624620115130163e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	4.905821780984842562e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.470540514385172082e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.551594250611163128e-02	-9.580624620115130163e-02	0.000000000000000000e+00	0.000000000000000000e+00	7.033594153193821474e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.317250326214149198e-02	0.000000000000000000e+00	0.000000000000000000e+00	9.148506748786355836e-02	-5.450273263580173095e-05	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.601992173107816317e-04	0.000000000000000000e+00	0.000000000000000000e+00	7.033594153193821474e-02	0.000000000000000000e+00	0.000000000000000000e+00
