-1.012369046341889067e+00	-0.000000000000000000e+00	-2.677256474565475886e-02	-8.257358085571676887e-02	-0.000000000000000000e+00	0.000000000000000000e+00	4.044181053402962078e-02	0.000000000000000000e+00	1.829358283451093872e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.127823568347699174e-02	-3.160773455989767527e-02	-0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-1.012574748355390852e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.064280674473833677e-01	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	3.710881827379822889e-02	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
-2.677256474565475886e-02	0.000000000000000000e+00	-1.028537302634326966e+00	7.405787430501434287e-02	0.000000000000000000e+00	0.000000000000000000e+00	-4.432804074439088138e-02	-3.650985646558246173e-02	-9.787421820671207348e-03	-0.000000000000000000e+00	-3.696080631501463126e-02	1.240924408537325968e-01	0.000000000000000000e+00	3.582266608756640852e-02	0.000000000000000000e+00	0.000000000000000000e+00
-8.257358085571676887e-02	0.000000000000000000e+00	7.405787430501434287e-02	-1.014247497161815170e+00	6.879669850571788932e-03	-1.131831243750823328e-02	-2.883361725910380327e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.032754964825396103e-02	-0.000000000000000000e+00	4.381160545351060580e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	1.064280674473833677e-01	0.000000000000000000e+00	6.879669850571788932e-03	-1.011739864637569930e+00	-0.000000000000000000e+00	5.248701011723389334e-03	-0.000000000000000000e+00	-2.162709207244076920e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.131831243750823328e-02	-0.000000000000000000e+00	-1.017221971876608677e+00	0.000000000000000000e+00	1.001099580963974445e-01	-0.000000000000000000e+00	0.000000000000000000e+00	6.109999189577677847e-02	0.000000000000000000e+00	0.000000000000000000e+00	-4.973129142699891231e-02	-1.715933094153520785e-02	-0.000000000000000000e+00
4.044181053402962078e-02	0.000000000000000000e+00	-4.432804074439088138e-02	-2.883361725910380327e-02	5.248701011723389334e-03	0.000000000000000000e+00	-1.009022645568888876e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-6.058038711069752696e-02	0.000000000000000000e+00	-1.479767136566394886e-02	0.000000000000000000e+00
0.000000000000000000e+00	-0.000000000000000000e+00	-3.650985646558246173e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.001099580963974445e-01	0.000000000000000000e+00	-1.047625656399880478e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.950562153546974417e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.748840779882467750e-02	-0.000000000000000000e+00	-1.880786208230969536e-01
1.829358283451093872e-02	0.000000000000000000e+00	-9.787421820671207348e-03	-0.000000000000000000e+00	-2.162709207244076920e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.006126678144472653e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-7.113980824066867825e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.000337039252740645e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	1.838130612486534032e-02	-2.794373934002288983e-04
-0.000000000000000000e+00	0.000000000000000000e+00	-3.696080631501463126e-02	-1.032754964825396103e-02	0.000000000000000000e+00	6.109999189577677847e-02	-0.000000000000000000e+00	2.950562153546974417e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.007236250168816127e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.924832066578123849e-02
-0.000000000000000000e+00	-0.000000000000000000e+00	1.240924408537325968e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-7.113980824066867825e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.020639849504459962e+00	0.000000000000000000e+00	-0.000000000000000000e+00	1.589579596572026146e-02	0.000000000000000000e+00
-3.127823568347699174e-02	3.710881827379822889e-02	0.000000000000000000e+00	4.381160545351060580e-03	-0.000000000000000000e+00	0.000000000000000000e+00	-6.058038711069752696e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.006234734949029042e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-3.160773455989767527e-02	0.000000000000000000e+00	3.582266608756640852e-02	0.000000000000000000e+00	0.000000000000000000e+00	-4.973129142699891231e-02	0.000000000000000000e+00	-1.748840779882467750e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.005385176462816554e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.715933094153520785e-02	-1.479767136566394886e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	1.838130612486534032e-02	0.000000000000000000e+00	1.589579596572026146e-02	0.000000000000000000e+00	0.000000000000000000e+00	-1.007172382801887700e+00	7.775938977237392691e-02
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.880786208230969536e-01	-0.000000000000000000e+00	-2.794373934002288983e-04	-1.924832066578123849e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.775938977237392691e-02	-1.040887497399753059e+00
