-1.000233506303841891e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.274394673390162602e-02	0.000000000000000000e+00	8.450288723758902013e-03	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	-1.000505872992850431e+00	-0.000000000000000000e+00	-2.067783813771960355e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	-3.389000036249056359e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.185265769852191273e-03	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	-0.000000000000000000e+00	-1.020889077908256448e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-9.036747366107103496e-02	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.098432753192682965e-01
-0.000000000000000000e+00	-2.067783813771960355e-02	0.000000000000000000e+00	-1.000945526226949100e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.276849499201422794e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
-1.274394673390162602e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-1.000710907315699671e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-2.343297487872840479e-02
0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.000005473449464333e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.339546841406449796e-03	-0.000000000000000000e+00	0.000000000000000000e+00
8.450288723758902013e-03	-3.389000036249056359e-03	-9.036747366107103496e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.013544837446145541e+00	4.924246873774431460e-02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.553388397425079531e-02
0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.924246873774431460e-02	-1.002418969324276654e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.000000000000000444e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-2.276849499201422794e-02	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-1.000518135899390426e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
0.000000000000000000e+00	8.185265769852191273e-03	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	2.339546841406449796e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.000072467536979648e+00	0.000000000000000000e+00	0.000000000000000000e+00
-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-9.999999999999993339e-01	-0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	1.098432753192682965e-01	-0.000000000000000000e+00	-2.343297487872840479e-02	0.000000000000000000e+00	-4.553388397425079531e-02	0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	-0.000000000000000000e+00	-1.015411263966749189e+00
