1 2 0.2942148083433439
1 6 0.23432210330894399
1 10 0.18872856830839793
1 12 0.18747269848203563
1 13 0.22725783553565576
1 15 0.11455034399912636
2 11 0.24410969749918096
2 15 0.4269616140657421
3 5 0.17032734520039314
3 9 0.1158062138254887
3 10 0.24886698700447746
3 13 0.15671753849514033
3 16 0.8054630337446762
3 21 0.14049361144479633
4 6 0.18859206071857595
4 13 0.20277519930108115
4 17 0.6780058971278803
5 11 0.2058261439336027
6 8 0.3188339521677405
7 8 0.17030004368242876
7 18 0.2859834006770776
9 10 0.27001201266790437
9 12 0.23416511958064867
9 14 0.18296794801790978
9 20 0.21479469258490771
9 21 0.3051968439445233
10 14 0.14107376870153981
10 16 0.16252593644206617
10 21 0.16081276618980017
11 13 0.28861117178115103
11 20 0.38273998034290707
13 21 0.7132248553019549
14 19 0.15612373047941466
14 22 1.0
15 17 0.15634896800262094
15 21 0.16593862618761604
16 17 0.20460440100469585
16 21 0.23488860980670526
17 19 0.10986130828874086
17 21 0.15776864693676967
17 22 0.23947526482472425
18 19 0.24632112045429724
19 22 0.44520585344545155
