0.000000000000000000e+00	0.000000000000000000e+00	2.805111549728048215e-02	0.000000000000000000e+00	-1.769950960928672740e-03	0.000000000000000000e+00	1.572878674899572671e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.855793524110050108e-01	1.111793501156029124e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.904385339516610542e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.888116206399191477e-02	3.064249557015697595e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.906429378542056879e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.266026804829208291e-02	0.000000000000000000e+00	9.174929618871288661e-02	1.346401040963904165e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.002279118599857837e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.117020223437884680e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.010829039087498549e-01	2.651496825850912398e+00
0.000000000000000000e+00	0.000000000000000000e+00	-1.504703408251888488e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.238011357187090572e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.680995990014558433e-03	6.099422537080680801e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.059706109285503184e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.572533661321892207e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.942403392352984010e-02	0.000000000000000000e+00	0.000000000000000000e+00	-8.521771220200331787e-02	0.000000000000000000e+00	-7.255094792806871494e-03	0.000000000000000000e+00	-8.023071193310492288e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.805111549728048215e-02	-1.504703408251888488e-02	0.000000000000000000e+00	3.175634361535336486e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.588584786766226775e-02	0.000000000000000000e+00	0.000000000000000000e+00	-6.735453012460622391e-02	0.000000000000000000e+00	3.408793544249151628e-03	9.257206042020449431e-04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.047016532025649885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.238820299152161436e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.188757527934594049e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.018809122073577149e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	3.175634361535336486e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.429065960719220194e-02	0.000000000000000000e+00	2.054094170930261670e-02	-4.728347424849164982e-02	0.000000000000000000e+00	7.240587153923533359e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.068382620887107885e-03	0.000000000000000000e+00	0.000000000000000000e+00	1.659931787090285771e-01	4.246181317800550720e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.427645643689572280e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.778933620683030091e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.488990974347438379e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.963992497297359446e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.524170276322824230e-02	-7.011636727823610318e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-1.769950960928672740e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.864412049405445915e-02	0.000000000000000000e+00	-2.676774405567548115e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.904202398991264700e-02	-9.661531188544411966e-03	0.000000000000000000e+00	9.869153343271423739e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.023127568523999144e-03	0.000000000000000000e+00	4.547421707362556825e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.116721917905576861e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.264001626469842071e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.099615660760882262e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.725085109803794662e-05	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.290723750580302490e-02	7.382398031834817853e-02
1.572878674899572671e-01	1.238011357187090572e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.857940271253318176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.699867863581299224e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.070191398637678121e-02	2.095546555233081514e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.031607074428026072e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.991518673345381685e-02	0.000000000000000000e+00	1.237215681626141137e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.598165827466578245e-02	-2.222875821049466807e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.920458386229003223e-02	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	-7.588584786766226775e-02	0.000000000000000000e+00	0.000000000000000000e+00	-2.116721917905576861e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.414635784872442299e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.454746727380444055e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.767816922861230322e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.446444794261896559e-02	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.487723340836209163e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.574897981889646623e-02	5.541659463876687057e-03	0.000000000000000000e+00	0.000000000000000000e+00	-1.154759032078614411e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.140396681361466064e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.425009684455087570e-02	0.000000000000000000e+00	0.000000000000000000e+00	-4.118920980561718154e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.056439115341940675e-02
0.000000000000000000e+00	2.680995990014558433e-03	0.000000000000000000e+00	-2.429065960719220194e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.022513339864521226e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.668004230446928915e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.793535845045966172e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.721686694709018486e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
